0,trvrrsfwuotnwxpqvmdpncsyqktfanquzxsghoqsizhokiseprjcqmxljqosgzmsgcyaonjwlgdkhekzldvjzmjhkaxnnaxrnziy,fosegjlvoenlosmuskzjuvpeotlukhcxhpepgzcpirnpcemoaa,11.0,3.5
1,abbpwasbynpmnbpjpeihllgntzylqlstuifsvnckessnykclhcvkqzbzyccvepvbblvvrlotojjsgenfbybgmmsufseabjyyemgg,wzqhjffsibygnczcyvbefvivwimlvuxualafxbkaajiqppplna,10.0,11.5
2,qzuiuvnhlgqlgetirbskbdwfsnuktjybcxwpgveucxmewhimzbusiadynkinvxqdkzguwaxplmqrnqklsizixgdpfyjglxrgdjch,wfqirtunuxznlystlyozsuekjluphfyltkmxfnoirsebdkpycm,4.5,4.5
0,acorgnbvgclwawacvsxbpxsgzgtmyifvssrrustqfqglptdcaecjjyaklxadzwptpmhfpjbpsmlyirclrnykurhipxkmomwbbxgz,oduabhctzeygaciboubyesojbjwuwbrghzgqejsfpckthivtpb,8.0,4.0
4,jgrullizzpsisgteltdbgtfdbeenybxeucdjrzxgiterkhuijfhcyrujdkzvmmuelwrmgnzzaevvulkwhhquwigkvrtubolmibrv,cfeqrvzustptfooxnyesdyuzvqwrcfmhtjbkswfmfyszwyujok,6.0,4.0
5,lbzbfuacekbghfaletydjafeivhdnaanzdazvmjbgtlenuzohamhagwpxquakjxnlniogprfqoyebaefbvrxdidghqnisqxeqyey,mallorwemjfteombuolqyiqgakqjogqzessxfubsrbotyxfpii,1.0,6.0
6,gqajqxczbderaorkrjhbehfuoxvsteqefhxjannqzippvfmogpdnuobrgrdvkfggrzhqfvfnmccpekdoppfxznibpkiipzkgxcfy,oksucofjcejcniaqyndddlafxjoqvjmzproubjepzhexptwbot,6.5,9.5,0
7,wykvkbzwznxbitobafhuifbiajedneqvnkacevkcnlawforrociwlmhyvwabtvqqutgajgfwlsmffoeiqisfifjtbsexvfjmuyxv,kmftfaafljdzkwvclzhsbombxzujsiuekqyfnfhvselvkypjjq,3.0,9.5
8,kelulaxedziwrtcaytyznwveetutlifbciocsbxharapvyivsrqqfukjougvumngubdjmhwheysadeseccypixjqinckcyxwuerz,gmcfmzlqipgmqiwuylgrpyvfnpxeowwukgnzmasuikmgvimblu,10.0,11.0
9,tzxfogyvlklnqyokyxytzbxbxntkgbnzcsysemsrguxwbnlqhklumcbewmksvpheywfznkkueetfoxwpobfcaokhaoyfdnvgmkvq,ooemvduzbmicotcrbvhqgepghgmtvpbukrffrnsnrqtaffbwac,5.5,10.5
10,elsukslzjihzrckpawtieoxmtpotpthegnlaaruzckroymxztevatytomazwpbznqcuiriwrvjofhnvwhowzfqiwpkcqdbaggnie,knzvqgiwpiebrnzvlfzccbxzyxzhsibmiqoystuhbsogxuwwqb,6.5,8.5
11,rfnjehwaocscjhiqzxfzbdzmmmuyogncdljnmrmilycifabqdtkewaauapgznvhhrwfpvmqqccapgxthwjdrmhpdvoknjtxmffer,ussxpukkyrynzvnlfoemttjzhewfrapvieafmyrlrrmgcjlfmq,12.0,5.5
12,jxyycaefybztdnwpgijhyawqaopsxlswxpjorssbpqivxjtladiiiuayxmklzloqbttwgvseoqywkbgxishupnjrtdmjbqtnogfu,utkbbqzjnvoqfwkkdqzyhnxjrhkrsxnzywkebwstxqlmravdrk,1.0,7.5
13,bzimsugawhmmsmiofiyltzeuttvboxnxzbwgqhfkqjzwzyvcproqxhfvyypxybhykcxsfwkjctkmietkkezcfqfbqimnhbpqqwuk,kcpzzmkjpnbjgrdfqhdemjnsqpbtpelanwhatazrxmuksdvoco,12.0,10.0
14,xntyceiebdskcqxkwnizcghxbmyfymxgqxhobtgcohbrrvoxhwhzxzqhbshybtalpgjbhmxwxqznosfxltpsyadzzdivwwofuqnu,yqdfypndvkpaocdsrxxlcpddjomztsqiiommqfuqhcksqelypr,8.5,4.0
15,yojewtwrvcemdgzwutwqjcetmaosklusjbzsczonaizyrgjmdxlisjneilvzrxnrtfyqblpfjgqomjmreimqicqafrbvfbgtqdur,jkkhgavjdbygmnhivnnsnwcwuwctqzmdbawhffbjwhfitsnpiq,4.0,10.5
16,bgzvmqrwxyqgdwwuazhdanpqbrhrtluujcbpuuhfrddjvtgzdtoskzavkckqflcsbgpwymvzyebubfnvssyramaszrtdkozjgytj,iesxnmloeynvszxvlkznfaqlwlyjteohqfcyqcmdieosqdqwkx,10.5,3.0
17,scnrhtkfwlsioushkynzzgpnfxgaammtwfsqnottnrjsjmwslkkthaclhjlhwugdnjlvngudofkkhdeasoackorqoqxnahgtadil,ruqzabiigvvdghbnmrmzimjcjywhdrmnewghlswcbmudxvooqq,11.0,8.5
18,sozsvivzmupglfyhofgodcmbrmfionafqcbwqezsqmfhayeizdsxsrfhckxvddryibpgazwwwbjckehzymsbifxpbtcakmxfqnps,frkosbnbcbbepzpveqsvqfplfpcpikmmpmdyhdoprckeuwdnbr,5.0,2.5
19,ekqyknhnxqzxykfcmgnnttprgtabdsxyjmdrklckxfdmptretgvwwlwxgnbxvclmjjanuavutuhbimxouerggexncyxfmrsiglny,vjbuxvindcrldyivbyzhlgzuwopwosbdkewiwbpwtplpvoaxxf,7.5,5.5
20,eyjcbwkjkjiuxlgxdglqrsovjbgyayktugpodoekhzdkswyssdowchuylccvmmyohyyivhdpesfcimwvghzhyzqymlredgiseaee,szdgvfeezkweclbtfrrbeflojaizjbnnrnaykkhtlumvvxuutp,1.5,3.5
21,uwjxuyouvwmasremunghoatetsvuilopdizpfowwwerwcelnvymnanskwkfvphkbpxgwqlmgyctsabctnnkjlxoodwicfekhzudf,hxvgxxpntbhiiuzrlevwbulfnlacsqrcmxevhbgecxloisqnrs,4.0,6.5
22,iredrejiwxqorlrnlqwakbffzkvspnrnnnlyzjoooccdwuxptfyqdnbovlfsciekhnurzjhgpvbubihimbhzyjhwibhtmljvlufx,gphvspxfshavvmplbgtgnutvivuuhasxpbxfhdfbkjxnfnjxgb,6.0,5.5
23,bnccmpeebryakiiustvmzcthmznigtzintfplluzbavkymjtoqhtlllipxbjbbprzjwxjubqsixolbajwusyorthgmlwquvazvid,upsoqsyigrivqthltuybwjwoglypgkmnfplbjbgcglhjpcczpg,9.0,5.0
24,peluyxisavwcvzifdddlqsizkqnfhgautsclcfxfuzcnjeiffjzayzvplrivqaycresbzwtjntmuipdxzwzcgwkeiztcyyohdlpa,oqlgdwebtklxcjtgvmfaajzlxhikjgbuvipwvoidadlvxbxecp,3.0,1.0
25,chabckpbelyhxncistmokkqlkqmqpcmbxiupirwzlzppfsuaautjdkwqzdtbbosjtlklnsrwoctwdupfjfbvmnqmikrefbshxelh,wpedjnpyqtvhernevbjcjrbtsnbzigilzntdqiygrszcdbtyai,4.0,a
