0,buasvybkwtqodtpiuldyjlpvxlqxpqhgalxyvvqdbcoudcqiumgiedllugcmtldwjmoxghwgrtiqhbsacemgzzwtruhtraqowvrk,beccbnxirbyftkfnbtwyawhjacfrmqwduosxbnnghkdgryhrbs,10.0,2.0
1,jslzzcvwyckoavteughydazmtlhizkluhvbdrprusynnaylrhocjomeayjefdtuqckxfgztsebhpnmoyxiogvhgstzjrgvduluoh,mjhwypkhtccfznearrshcgtysxojahytgszpkghrrhvlmumcme,8.5,2.0
2,ftnhcybqrupftcedicjngxynooqnptknhmvoealyqusqaeonjiclliclzuibdzlxvtxzrmvmkzmqbogyzfpgwdwcfddhcdsbwprx,mtgptcmyqdbmdzvwkwyyxhbaepwowzffpizcufpssypwbdefad,5.5,12.0
3,edbfzhtkucxpuhfwsmvnwhfeuwnaztanfrxhcculskvmkomgqobrgwjhhtiuwgcbtyacsbswxdvcoobadomzdwbwlolhalwlgcho,kfnuqpggymmdooozmyhpmjtwqjrnoicezumozikfjccjzbhpsn,1.5,2.0
4,rmkacgyuopwlfqywaadukoldugbecvyzjxgrnsvptlcllhercybetatmqgfksulufwevfyttodmbsuwtxnnbfmrtjxyykbthosko,ymhpqirpvpjdwypceautusdcjpkxhzxvxfxehvknlgvzmbsxih,11.0,10.0
5,uncmaeieafrcnouwkujjjmhxbduhadtxboeifhzdphsjupaqouifnrotgzxswkrdbqqlazbieurfqvessqwvuflgssskaucoorpd,klhqcfrshexblhcawkjmmwyacllxczmcryyxtrzitnoxxsruwn,10.0,8.0
6,yaezqcvhxdxaummtnvwunkqkrhltfazekefbrjwxyrvzegljrdwvvscauiybeshnfdaeilaoxdlavnzvmomdlyclokpilgrxyxdd,yyoatitjdcaelxyspntmngecbpthowmkdqobfhgagfeoljwevl,11.0,10.5
7,xxdvasbeatmltzheokevvkmdnmttopnnifawetcxiaqaastwnttqkwhsmktutcnyqbwrsbrrsomhpknnjyxzxvsbksvfgcfbepek,tghovtyxlfjmallzlqvfgpptcjqasyzpbgvvmujfntzahgktee,4.5,4.5
8,zvgpggvzmzecjqvvnunsjsevckloajfybbynmgepzxlzrtcutbxcmxesnqhzqbuyyxhwemzxvcjpupcaafjxxiimteyxhwinbynn,elbayuyvuesycyqfsoqbikmlrhhyprzbuuvztvabscznnutlrl,3.0,4.0
9,urvfnnifktypwrcjvrzxvmylylchiubkpbbipzhkydanmfjqpggirmcrybhuoplxvmoegrjbsomssygvrdgrscsllysftdoquxzd,sycllkthnmlkexxitedronlglyqzmlxerhjfsjjbggeahxhtnd,6.5,3.5
10,whfdafhkwrcltogjusfdpirtvetestffaqxqijqfqtviecuymthpmzambpknxovmexusfwfkjhxdwnhuecinnrwublboqoxhazmw,eujophlxgxmsjvznueefdsgqmzacubyjpxwqncnlvyquhbetsb,4.0,1.5
11,xfhlksfzwwswvxptqojqurbuzvnidtpdflcvpwrtpqkrrbidugracbgmvqfgnudfvgaccgbpujdzclclrfxjmnkqoejtzjzkganu,nbduictfqbwevpozjaucraflxtnsjkodzdspiitpdejvlphydg,7.0,2.5
12,hmzjrazmexzarccneojjofdpktnrsckwibfylkpltkruarggiaokqliewvcxvkihauwsaazghmqdpfczpvuopxkeruywautqbljt,qmopwadmsxhencdqrfcfvzzixlivtenzqklqlyxdcjhpnckfru,2.0,5.5
13,wqawdardaecswpzwtksnagsdkzpcirzptjraaksocmzvgxyhgttwrkejnxsfpvkezxnbhkbzxlkfgzyzrndkiqxtoapyalnawzgu,pphujgletwkqikaucdutaotafeendglvjmpfqbczfycnaypknb,4.5,3.5
14,wqzembqeabvmbrkiyhgvkblgazhvavizautpyvnkhpcsrikxcgvjpjhikajjvepovzhnzvafowxwbtlzkaagukjvjhexcjlrdkfb,ljbqhcjxmmjqputzxoqrbwjwroeuqvmopeuveievvmappodqqm,3.0,10.5
15,ukqjxhhiuitpvmqhdozgjkglveukbpoiunpunoyeqdpcwifomqrkpqidajzjrsoprzluktzeweljkcluvvyfafdazssofpbyaxlq,anwprgjeahmjcevoihtijmuaffcrslcvadefgmlrwznkiqntmt,1.5,2.0
0,lxsmakbmwrawwxdqrgbnggfakvpbzfswjvaakzqsmsljsxjdopmzgrxjyorxrbgwgnrinyvzanoubrqaiuoorkojgipowaxpdqev,ivjyqtmrbwxhpyrwbsavplkwqetxuoprczzterbdqwibixkavg,8.5,12.0
17,hmelmmjgapcxjdqelptjrsisulxrpygsitcicdxotzyszgzruepayfrmmacacwzfeuezqeicqtzcdcnauwahszjhylqjxlynjxlk,kzlrovhphppftgcgszgnprynlgwqwvxmvbhfytjakpnjlcjfju,4.0,6.5
18,oihirgcjbzmxlmfidcqmfbrbcrozklqpttbphxefvzsrwwnamkhhppdhffcaqjchchbqtkffpjhsyochopjwqhawpuaztmgvlrnd,fbsilqonswpaonrriwvwnfkdfzghvjibxfdzwitolqxvgfeijq,9.5,1.5
19,lmsxqjojfaxytdtcjntivatgnkwanaiqalztvvktbuxuwymujnihwauhicjmczvusylmvfptnotfziwdospnylppifvomwasgjte,mqkmedulrpdxhcaoxczyfvnmhlihvhfpvhgbbeznsmmkzclmbs,9.0,1.5
20,lwiztjmfshwqnfnafzujudpyguvphspmzrgumyitrmqfyusyedhosltrcbplfcaxzcllwqxbjhqihyhtybfgjevavkshlfvegklz,fdvheljmacysmxlobkffoqigqcaiuqdqgkuikwpqnsxnncfrfq,12.0,1.5
21,ujezxnauwvsepvtctkczjobuuxfecqarnwqtjrcdfyazlpeccrayyeclviwmtyligmoatntvkbemcqkzbxiaptpzmrzzjfjostjv,ileasjgdhzffliwdkmjmurpvmqkfgxkvsoqsxpkoakwkjrjafy,9.5,5.5
22,ierlkdtmxdllfvgdzvvyuzllqkfsihyphutowvrsnxakyufdjdolvutddwkbnhxhpvxeqdrmjyiniwsmnedlyrtgdapbnjdwgnoy,nyczcxnkwcfyrmmrknmskeafawmuvcvrspqeiopoapxuncfygs,5.0,3.0
23,rkwtgvxzynaxvqfmrxwepyztfxsvjsdnimvxjubbacenqgkgdwdjacefmrtfjhmnekzxairsvdxvsjkdaeobezroecyekqtmcfbe,hkzvusvkbhnzwpkugrvfnenuqshexkkhguqdzzhqtyjgtyixxn,6.0,11.0
24,jqgdasfqufzstuzthownxssfnrnloktkjgwnmoxmlkelxtspxhhqcstaebhvocqjrfmgdemnttolmacdilmetcxbhzduzswcjfkn,gnsndrxcpczxupwsmbedonncodlnduijkotfbngmervjbdkwjk,10.0,7.5
25,vbrnospmwktifxfgbcqucfdizmvnclgkvqlcxohlekswkvarsgolfunhpezvcdkhlzudormopzbskpyhoyoyeutxthoitbaklsiu,xeaoudepwxyhrmuolsvqjltbnvocsvtjjbaankmpdcpsxfnlxf,10.5,1.0
26,qavwjyjohzkvwzzlfddiczgbldozcolrsyqcoxuhrtwqxecnfcmygzdzammpqknsofcrtxehkjkaamdhhxtpoykbvrbqhtfhkvph,uxflzdufwgpmjmmgoawjabwwrtgxbjdhuxuvvpewznsatpdpmr,9.5,11.5
27,qpkwqylzlchnayjyizpjicfwkzfemqszslcedlccypisdyngfbmkvbmbsvciqeueecnwsjjtqvxbdfuiduaebataokjcqphqynqt,ylevmmwrxzuhgbocyhjuhybtdsjhjlpnnejyaziicfidnmtgow,3.5,5.5
28,pfcucbcswmttidkgdnqsajhiziivdshgipxocqecrkaskclzwzzeyowahdjrrircdjrducyfvspheparfajprebhqqrhzoxvudmh,ozqifyhqgoxqfiieonqvhxqqyelteqiuvzgxginfflbyokfnwd,8.0,9.0
29,ecjsltadwnwcntwyisbivjoxugglikxjbemwgffnbamulyfglqvoiemxipxsjewljgxqtbyjcuinblxssutnsyijlguyixpamqcy,pxgqeavkqigvlzolpojbrhqnflnjlehwbvmxtkvrojkkgnrlav,4.5,8.5
30,yndemzxxrkgtytfoxmrkhxuxkfxtcuhebgkzxcoelddfaqimuxtwttzvrkcecvmrkjfocdyselutbhrqtthrzrsucwehszrqvgco,mxyrqnhgwytuwzklqvuoabwxjjcaspgrgtcbyuhamwyiavqvtn,9.0,10.0
31,senfwcqoxrqomvrgnwpypgjbsfgwxswpesqoiphllxqbecpkduepptdortvfsnkvanlbjyolnutortnatmzczavrtczpjqxzwryt,tsdzyisovkprqgizpqilzblojyxrxlizeidqpabnmjorqiwque,10.0,5.5
32,xcjebhkqwgkwxdsrsxbfpputpfrspmnqsjxyqpoyaglbdqmvincuswcvpotcvmbjngbnyknbswtektwpmibisnfiloagofuudjho,oahwnxzhkanxwkqrdehfyaheubmugosehvkewhbonzsyweuzlu,8.0,1.5
33,jbyglnployrrginztzzbkgfenhbkptwejweacrtixdatxzdxyrlmkstfvkhcyovddicvqrvhfnbejbaankklykwtxhdkaixgejhy,jdrnaybpxrfjxtminwqidamdcbxxtqmpsxwvyfntcvdoclpztt,8.5,4.0
34,ljgclibvatofwokynwaktctvabrptdgbqbxxhaylcuicixpozrmtcmvlweupncwtttbdpjkqwupngfidaffbgmoahmfyqmyavoly,npaftjmpfxtvigeyhttbhyxdkovixxtrxwagunphvfgliabevc,10.5,9.5
35,hkwavpwypowxbhztzhjopnnhygntxodbiomygwhtbmpkkpkwvonpswbfrwnlqfanjinjskjtsmnsijiqmkkzfdhrwedgrymaravp,fyskaszouylgjfkdbotzhblznldweymbcmsttlyuacbcrgcona,7.0,7.0
36,dlgcljamduouefbuwrywkurjbxwjokzgzqrwtroeleyarzrrikzsmbcxkjjwlmnnyogktewvjdfyxawwxdygnsmcmijwrnowltyn,lnovtwcezzwyxxirjxqltxpjiupqglwhcduphktflgtuadhodz,9.5,4.5
37,entjtvjrklkbhwtxgweqznwttaqohvpdpgsssagsfnwvexhctthcovycajfrunuhmagvejhcmhipaiutdteyxgvcyhajwiwalvvk,zydelbkbbmyqyewssywvfgkaoloesvsvijzhpnjirmxmfodwqc,6.0,12.0
38,xkfcpvaqvcozuepswtgcqcbxxskhrwiwlgipvthqubpshxxwtqnycyatknrzunokdehlenddphtkbcgmydevwdaftbsdqohwmdla,gvudxslhcsokaszuoezvwqhsmidwrcpeobtwxxmkmsbsmeyqna,10.5,5.5
39,cftldrlyqbgtjxocloxwslmdahqfkiokgtusdhrrhtaxluxunntnoczcvekmszqphvelzjlvnlmephypsaykazsbzboryranostu,guoyxwxrudhdfzpjkcitldvlnlobrzgzouesptzsublvyjhoth,5.0,6.5
