0,vibxamskaiqcsopkxgxnhhcprvfgkxcnspbrkoyzgbngreygkeroliwkywlsbifvliqmfthzhjspesostrntapesrmkpsxwiegti,abbnwyjlovxfejozhiucwrilgserezmathvnnqpeotsfoycfuf,2.5,4.0
1,bqfarmaacbhfqayngopiokebkuacucoeirlgdogpgpqpijxlhndyvwsckorihdzralmyzypkfduxeugxocxjntnbtbhajpwfewzq,tvveaelqpujsaskhybogomztvypbxymqqvxdjzglffayalugme,4.0,1.0
2,lpexfnvashsaxowgfixzjfvpwwgglcfjgqdoblgquaejabjbumumgxncwwogptljjzeprdwnynbauwcnrxbszjkpmvvbptdsbjpr,bohjneajzmjyrknlhndvpwskvyzlmwriuvcnizptypelowxftz,10.5,4.5
3,rcrlvmzbjkoccglvddrxqgdwiaumyqsttslxcflkejxqzqztkxzfkenbqesvyzljpikvclmcwojdcvelotcojqnspympfocfxmtp,aumazwxztksfubwoqujgszqzpjdlojilpsylvvkhfrpfgbhhgo,3.5,4.5
4,cmctsjfnntzekiohabelwjzzqjvasxyavffgjtmaakzfcqosfgqogcmeivuivoxbjaejnrqdlunejczcbaypckkyvjqmhunbommy,ojuflmqwkjajtmjghdprtamzokdlxryafyfiystiyuvedpvzpl,9.5,11.5
5,eqnuldqiqexbjwxirywfwnrxlqxgtjjdsexaemffwmxezkhonfixfpaqakggpkacxtulysrevkqxjasffnuvywmjomhelztwucnv,hajcbhgksqrmhqbprhvlkzpgcspbcjcaruudhrrxekilqkucvs,8.0,5.0
6,belsaopavkyqwcbutdzacfsbkbvrjdvkhmcdvxwakrqhgkdnxjgmaqqerxlvykphqwsqjbfoibzjbocbrslhqbqfbchxcuuqrvys,cyocmfnoprvoypceztsrawxxaduxhfafgrkhixvpxyayhpstgc,4.0,8.0
7,ytmusjjnnotkuhtbumefmxazjfrdicmhijnwhweohbltficwhcylnjpmsihwivfycuwsoiigjkndgdayyeisecsfmprywpqvrodt,laezunnirwcljnsuhiwqhsvqsneumeidaabwnovcckljkteggk,5.5,10.0
8,klrziwimeyiazbggumwhmjbwdikwmcrcpkonwtqztfugdgsazxkgnywxruysiwhubrzlxwqyefkcervpujozehoeklbtxxirmdgv,bzpzmeqvgmqnncwixzdpycxbxunadoatgjwyekxstuddkvldny,12.0,12.0
9,mifovsatmyxjlthbuiodgsfqywbsguokqgbagclmxowdoddxafmitkafhxcxroykutzhbxvyguphulvpurrkosdwjldxcnsoloas,qjiwdmvwypbslchqfqdltjwdvdwiffjubohuxqbxvtbdmyudad,1.0,10.5
10,wmdpcwekaqbcjuygtykvnpxmodrpkqotcmtraolwwigisdiraxdmsstvfrmpsrpcumdchtwcizfsiilgpgqbqfztvtnnvylxvzfc,taycugkqbepnobbyikdnjopnvnfielduhcollxlkqngvpbuzju,1.5,5.0
11,vgzyhpbbgywslwoxdqekuycfedqtqjgwzkmylyjzuzppfvhkqtazoifcvcttpusdkdfzsgenllyqizjqmkjwdfyvagqrgbjzhjva,ziuudlkrbgkifegyakjkgyignhoquxijvgafgkekcoselzpupv,7.5,5.0
