0,ujdxzlzpqzjqlttsdefxveyznvcvolpommjnlqiqamkfrthykfafgvdwyzgloklpnerunddpcdvegkyyzqebdnvubnlplnveplhg,gztikrarcwndumedxjraqqjogqhtywtkodvceizaxzxjpqbtxf,3.5,1.0
1,jitszqveqvdqjaiobyqonaxdahmucbcvpyvmsloznmoxbjydeksotukbtfaywkyfzauatcjlygqpubehybdfoosnqxlnueenpsmy,ammnysnrhomnjgygodccgrmezbhxlxakvxinxeapwiyrywhjrs,9.5,3.5
2,vuazvxxwdcnrkgdvkgwyembalirfhevvrwjjchcjrlmroshycszyjjuygikdwpfjhgfwvwxptvscjtflawqryfqksejnnnzquqjl,ktgdekdvsbdinuhgxcpgmaesukcozweivwcrgqtoaxredzixxs,2.5,2.0
3,jwlwedmftosdnsyhljbuwwhuujgvvjnpzrdgiogydikhltcifatogkxoahqorminnfzdrhfmmccpchoaxphbxzmypuxybiukujkl,xmvswiifakmbmswoyboukgpythubyhtospohbmnyeygmtjbaip,6.5,3.5
4,zjaadmoqoffwalzpzgyhjhtffcmmowtbhwngefhgpcwnzwkhjctkvdjlfpkjebznipwgkcsoyqqxantpsexvxiusimmwgqdmqncd,eedcorwbdkkcvpnbbafbizrvvxrxmddbwwyyiiujrjhjysioyq,6.5,4.0
5,vvajogbhjilzgsyjugkelnwndfhmpmykeiaiofmurobuwpbllzysbnmfjkusdbrfetxgspopgsqpytgvqftjhynpkdeqiezbljjc,sahscqcrqllvhczboiazvqmvtghrnzbcqvdjbvjrzbbcyrljph,3.5,3.5
6,iqdiponosrxctodfzjbrcfwudrdrvupajgmijomtixfnqcjnfhjxlsmjcfqxvqhfmaiwtmrrduspyhubdcgbyuvgqqxsmghynoqs,whjqvlursyhcowavipmpybfrnuvgpcooyrxvsvoolhwrpxjvzg,11.5,10.5
7,xdiwuvurkvmohlxhqyznnmmoqvxhgqkdobrnxblpdpzputestkwzmtyhkyebvkchuyeoucdvdaejciymdteekylbpvidjzsunhjb,vztriizmropbgnfdnbjowyugbdvrrbacahdaxbcsywuoqidlzb,4.5,1.5
8,umcmafkwglygwlwkwrmtkpeblbkhxdzcxbvfqzbfwqxvcwocnowehkuowynxcbmxjimthqpcorzqibyqewhzomnygorkgewxssnd,epcmohalwapkgmhnjtlkangkysuqwrhwewkxmzizpesfrakjzp,1.0,10.5
9,qqcpiaokwcmfounbcsszwphskmjrbvpalizukgnabtnzvfuoraxdkkpcikfmtyfeoecwrwsmicxkhaaovnvwxsujqtmqsnhhmaxa,icmradepswonjnqlrggppzvvujdtivwwcmmhtowepaezaussuo,4.0,3.0
10,qbeqwotyehvlzjapdkxyectpjgqejdbtujusggqebjhoxggqritlslgmauyvyhngrfogexlzpsgffntlexruiolrhqfmmltbisii,zcmaosykwckpryhimitobctclxdygkbmukqypajfccpcvhbday,12.0,5.5
11,wtumcoogvxqflkzeoknqnmdnygodbltyjqsbsbsfvugvcygjnkmwjyaqthxnvoxwpadfbvzampvmykbejvvdlebiwpjxxhtnwukr,fxddcpuwgtmiamniznrfumqexsxzfenwscbuyjqaevgwsewkqn,7.0,3.5
12,pbfcgvgjouxdklmsgxrairhiziggbjyrouyqeawcerjlnimhebgjjwdffrjkhyrhzdrcxetvnpmkkhpnwhacsymgjfppbkssrtgq,zchetvywhrgxdsylajwusmfatzqrctbbtsqogvewwztsjxnhgq,7.5,2.0
