0,jwanwatstxvcukfrmrewkeiumikcjzmcnqeuqkxphistmopkrrojjdkjtwhksxgzydbqtedoitfgfpjroegcrmimvikopdcnjbqe,uxfnuqlsyfonvqhvcwqryzirnejeyxawgfpqbhkdxdystrjiqp,9.5,10.5
1,liymrepllubkoabkezslfcspasbujmozbthtjorusbkwuwuhulvpmxcvogtulwxxtydcdpdxzsebqjyocmoiioewwmvmqxrloudm,chxsrjxqyzbpebyjmguxkahakpueoiylvnqldvzfpklmgydrke,5.0,4.5
2,ickwtkmhvwlajyauempclnjgmgslaligztnkevtialnthjwxwzjftymhahorgnrjarzazrhecnfohmmrqqbmhkzdzicroidiaios,gapephqimixyojrvyyzgjfacfnubofdbxjghszfgffunlzeras,6.0,9.0
3,hlainfhcpilzbiytmcqhapzqukphnogogzdgaktzpwqzfdummhjwjltwnicngvyjzfbrizykthekwxzviobggjhcxelsjtjxzniw,syalnpwiruqtfhatfcknmcjtiroeudrjuwgwylssmowycfslau,2.0,11.5
4,vgmfabxkmpoqctjgmgindgofxwdjpiqadplffzcqmncjbrwfmanuiprerwfbhvdjavautbuulxoytwepbeibdfnlvjbnomyaktsv,vguiebwvggwfftejfcfswkltdzvzevmxkswttmjtfpqlgkuczt,7.5,7.0
5,zdttvqwdamnboeospibpgfpxcwckzuyeqrgsjfrnfuyrkztmbuctwifpcfyqlutqbzrmztjgzggshdfiahatidgcymzxwojnochu,xyuplgjzoqmlljheozdujavycsolpnrvxsrlnpxsuseurzmfyb,2.0,2.5
6,ncapyhnxqlokbwzdgrmcsxcifokywqyrhmwopnhdqdenncxylproqaztttkkpvcuebewmogxnwfsdquhnepcdgmxlizayvgkdfcm,tneotwxcccqgmgrwnkskodzgcctqhkdvsovcmgqawuyewyervd,9.0,5.0
7,msnhvcdluangczjnktnuqqrccahlyxgcdfdufaqgdksuwtoemuioblghwyjbdzrzeufapwucbnkjsgqtnngvcqkdxiiareelwjls,yvduqzrfjwelotxajmuufhnghxbdwsptmrislsjpugzaexdyxw,3.5,7.5
8,dgfefmryywwqgizekxdmancwioruhbgnrxpgfjgreqfgmepekpuzvspzclrudfkkjvilrsfxopaoffwsocauolhmoahesunnvjhr,sfmqnbvarbdtcoteoywivgvdinfgeohvaehymdayrmlqfeiusw,9.5,6.0
9,zvxehkvewhipntowdtusfohsrwmkyvhhmlfqhnntjwjnzzdspxpvkogxldwncrwiwwykpoyevcjukocmjxfqeyoqsifdccwsbukz,jnttpamawgfxvqqyhbhoebbfknaoaegztvxfmcahcxgdukvoyj,5.5,9.5
10,pnjbdpynqnvcbqxzkcdvtrjllvolmmjpsqgeqlxqokgethkbgoxxiwwzqugzaoibvniflvfzmfniybazhntzjcqriozotbnmdcnu,khzxnkdhcofocsabyjivrzjituhbeiinszdidvposuqdwfwrqo,5.0,5.0
11,eycvdgrustrrhpdiwxbfntxhttnkqplzfyjpfqbfozpzyniynliybabuinkimyddzkdccpqoakbmmemshfgjjhlnawfykgxqokds,dfbyhozwtmgsifikedvhxorrzdjmqziybdtrscjclenijbmdfm,4.0,3.0
12,xziuzlrtvbzknvaunujoyxdbsrcvcaleabwybqpuyfrjbtgnxxqurshbwyoqkjcflzqxkhgrtonmnazwfudburuatmrufaebrsvk,pjmdsybkkaiiiavdczrnbukbubkkvoznibmzkogxazojzcycba,6.5,7.5
13,sebihxlkdwaojhqjobibxioaioeffzivppospmyuzpajehlzzhuotglpcnnawoxapphgndkxrjfwmgtdkihwraxjgapafaahhwyj,eeyikkyiqipemgcuxgviwvcxarxctrlsukivuxznqobdfowufi,6.5,4.0
14,ewczhwoxbooioeswketswuhmlkgmldafauxoweqvhqqjjxcyugonhkxyxettqjjjofturxtfqtdbsjakkwkgczmxvbuzhsvqdxsf,zqqwqhfajzwxhyagvchwaldavjmzcmvyhtbjobnzuwtzoojtuh,6.0,7.0
15,rlmlhrsgovzmzbalkbpgxmknybgckgzbdujpivapetjsktxkpejxiuxtlwptuplhfiueuomkqzarlwqmxumyazcjjgbglmruvpuv,amohcayordodjxfrvyeivfpaunepldkwhikexuvsonbexxdckl,8.0,8.5
16,lqvcjnmpiutdctfpzsqjtnifigizbppcgjkxmpmpctdbpcqyspehotbufostxtutwhlgwdgtexdpphtjdxcffkpfpukmzijdxrul,adzkdgvcobxfcluptnvqnrakmibszzwzmgcwwudvlkxgbnhkes,4.0,3.0
17,numtoetbhevnzhtfxxfotxrkuccemzmjqeeugmxzuvvhxjbhewygoupwbbcaxhrdmnclxsgmmlfoxtvyytagiohoxztapzmcaoto,sqgadrelwijukryrrxjqhphqomoetnclcipgtdbtwgsoszmorm,2.0,11.0
18,jdgsspbgixyitzynrdlwxhhammcpxltghbhuuzzbfqdggbhtikiprqpjckfzfescltensoklwdozrnbgilyluaekpengavhjhlzb,nugbtybwuaskhinjqnhutfjiavsomkqomjucbsyxmnijwpfqsj,2.5,3.5
19,pemftamqofemfegdxnrrnzmmjjuugcomtdtotlavurooxmwzppwwuimjtkqqywqktfgzhfcsuidhpovfprvwfkfvkfwznhegtxse,xmvnetujiojuxzyzpimcnlyqlanflkcauqzngbkjckkzhlfqmt,1.0,5.0
