0,oixaipqanbcpilywwmwshburyoobmcybdrzuefrhwkrqdqiulkszrwbxytnapcuycoxoagyaaraceixjdzkjtgauibwfjzufhhcx,kbkgurocccxgfrnuhkefnezkqtpyswsdkiezdnskxxzwjgexfd,1.0,2.5
1,ucmcytrjetdzrsyrvhnfmwnhtseosoxpeqzcvwwceekzivbmcpbcehbbpgryepruxonwxaregqrmpupoxbgnxleiqcphryxsrbln,npmspszbckzrsaqgkzjaiwktoawqegnjcmxpsxhrqtuddxjfvt,7.5,1.0
2,tyjxxsbftiqtntqzgfpmunpocnphnbmiaxdjldbsjnhfslywyqldimvajpjnicsnvenqfokmtkcmkzfxqhnwkerndjuzekdxezto,fhipsadygyqkrvteduxjwijrdzuymbmaxnurygjgnyaflajlwq,10.5,12.0
3,jxgrrxvxrqbjwyisbsljxwnvgayfuikavsetnwyxxdujobxitrxucppnfowneoiicquwyvuodpwddjqgzbfjywxujopedylpwvnb,bsqhulnbtsfscsbjrabjetxjcjzzmmsldlszzluqhcrjmthwcw,1.5,3.5
4,wuzqchmltyrhmwzwkaikegkodbsngfdkonbyhdoihbcbrigrcfkakqckfvosmrmicadgxivhhesgiwfqywsvtwyjntkcyuyyljwx,ntmgkhkkikubvjhdrtewbrsuzyllezdjeoolrlylncudchdcct,5.5,12.0
5,pdxpfrpcpinbatylvnkcmthzziisyrdmkmupzcuethyaooaimdkdcutuxvazdrmrkcpkwafihjpmmmbpvrmahlkxbqipvmutzmwb,kmdzdfsdkxsqyyzfukltvugekrpqomfbhpnypgrbccdrlomggz,4.0,2.0
6,fphmmymvsmffpfdahunfxflxmyuyociyvndlvwsqtqxhkfheumacphmwcyyrsuaphogsuttducgjnxhcnezbnqtpcjzjtrjzspti,pqoxsrmhcxgdkzuetcllcchoiosbygsnylbtqlrondljovlyoy,7.5,2.5
7,bryckrozzxyzwesyxyrgeuiggbxccgcoohutbvccpedeobuxebvloygobuhstrxtorududszzrrjirruhfoneglylszzetgpqchd,ykntogmzlgplkdcwgiphjjeqqpukiggkyxfcgbcujtimpobbhj,5.0,4.5
8,upsvljvwbliysxlzfnuahnfjtmbetpybwrmtkpymzzptetunpailgjzraipcnuitrupmlnmpnyykelkhnoxurncqvuhntbntbkgt,mvjgslyvkqnnyvveikuzruzparwxkiwmbejzpetyqndkxrxkgy,2.5,1.0
9,mzlrnsyfqsbmuezpuafxqbfqgcyltuzkzkmwwkbheaxwflzalikppfycixnbyerkykjrgcqppvjtjkdmfgkqjtzijmznzxudxppp,fcnnzvqtgxlrkuwlgcwzkwxfpvzobposcaspcglfcbbqcvsqub,8.5,12.0
10,qeebugaporzuaxguswucnjhwaufgdyqsownykrnxijyzubijfskucaaqvnkozqxykwwtdyxftpibugpbaxrtsblmphamqxxvloso,cliiqiqvqrsllvnflkrvcovjhzzgdefyqketqvjilfjaqgbvis,1.0,5.5
11,kpuwmtlnosgwuqjjnutetsbbwmtsbjxprxxfltdbafbamanrxirhuplqawdayzcvrfaasfcgyclxcuozfueaytksbzwbolsdyaig,euidhxelyrrbzlppuhfublipowzgxgrjcvjpdrrrhekghzjoab,2.0,11.5
