0,foiixsososapawopiruqcjagatwxeigyxlbizksxqdglykhdexuicafddvzfgfopetyptgsoczpezgsubaaduqsivdfeaduwasem,jkuqusfxhqxtlowriwhlbardwhbagletaxezkvobggvrpqvayv,1.0,1.5,0
1,oatgstwkmctzveealpgsdbpupvsvwybfsfuqtqveweiehgmncgwjtgxzcljjvijtenvxnieqogiwaxqpaejtomkpobipfslthlmt,pnisucniexwjmtggrtvriusewaclivsyudlnxxciscijjueakw,7.5,1.0
2,ybzavegfgnhlblmcrrctmlzgcdieltxdiwtaclqsqlqmytwxowmmeukprhkvatbbtzirjfguadxntlvlruxvyukokuofrxrqujjm,oyuyotyhujthmibqlfppbzhklsmecmacklkoenawjzclcfewnp,2.5,5.0
3,qvssgykfaadfzpnxypekljakuilzercdyaqdwycvfcolugjdcensdvwqmagaeutwtjsnmnoeygxsaghvslehyclpfqipmbdfqsoy,hgsbwgncwqzeesmixjwuyfjsiotvyrltpgeptjawzkfglytcut,1.0,10.5
4,rmkxkullzkbcoqdyfpontahwvgnfkledkwpucsprcpmdbrxrnikgrqmgyplyelsifvewyqideqyqurkylxjjbucktjxzpikobhnd,hmccozdwnkvvbpmohdhgjnoajokkxqwvhmnonogiirlwfunalq,3.0,2.0
5,tyhalvfdryicngvupjvpptzrcccllmocsbssudlvasmyfnzwpfzzbzwndamgtyvzucihsvqzxjrtmotzxtznnvqofugjnhnkqmgp,cmjkpnjzbxbliabwzicnvfttsgzsywcpvpxyzpmfjzjbxrkgmt,6.5,9.0
6,cawioeameazutjzuszbqugqlejvmpfjffxmejbmfihpdorbhaejaeoalydbciuogpzyrxourvvujzpwnamftnuuookzwbjncaqmn,zhsrlozjyhwplzxwnnsdexkdtnbcicbcoqsyhnwujvjitpdpdv,11.5,10.0
7,vdhrpdtrqwnddahgizocdxctlcgnevrjssleeujebppyhozcgxawwlvhtszpvicyulmqogsmlpxorxkupybsdcfznjwhpqgdrqwc,yfbrbitktcdpvwzindcfrcgmuvcnnwouvuxcwbceclddajqlig,4.5,6.0
8,ivoqylyhvbmmerbijkfpvpvjgkgjvhqhklxavihhqpeeabrysdpejbfmkjgaigfagchovfdokbrhfysrctnkwbqbgkrjncmbohvr,xpycglhcjgfauejgbwzllwpsrfyamdjapqgxyuuctngrchytjg,11.0,3.5
9,gwmgsxbqppdqbebeguurrfzjhtefvvdvyuvdgiiiekasqeoljjqrevrrklyijoniwnawdrioebrghbdiienjfoycraunowmizyuu,mqftlwyfjnjokkntcuwainyrqpoespjbandxdasrcyoakvslri,11.0,5.0
10,wcvohiyusicczzkylgkoecxfcuwfruvbkmhrpyjhlxxoyfaugcwhejvcvsipnimkkvroexabltdtsvvbsflsdvrrslcxzfxralmm,tulrtnzwvkuyfnwavopbmmeylpaulosjkaqbgyypycrnhcwquq,9.5,6.5
11,tyvtpklpjcvjtfhfsxhufidbvxkrwtcuqmgopluwbaejklzbicwnjsovbifatzzutcmlygzofwvsnfxvybytvturgoefkatxbxue,ympywjnuvgtqmdkthjdettbdlvgscdumnvzcdyiitdcddtxwjs,5.5,4.5
12,hpvamsjsfupjahtanlxyvrljiuirmmmnchvxemghzmozaufgtejkdykpjmzzrtppxmlooghtdgvtokkgwmvsugkficdacgrckwwx,nkkajlvbcqhyeidntoorrmgguxceomccirbgmtfyheuruyhptw,10.5,10.5
13,tkrltdxivbgcthmnuvizdnfafavratsfkxtjklwyuehkhhvvyqhqopiklqfudzwllvnagelwfmabdscdfuukclcxkjejyuzlqqyu,tcfitigaqbpdjspkbfympconxhywztiidojuehegouxqowypxz,4.0,6.0
14,ivljedgwvefblmlbbqlvvyhdkdefnselwqpbaiavsoxsfcxithtbxjeapnggyuaxzurjmvvhlobwtfczhjbwhfvtizuserfnuenv,lxsziindewwvwwwnovvgrfpgdxxskgcdxshyigpafriqadqdux,12.0,1.5
15,fmiqaflqngdairypofzksczxmywfpkzxeyerlripgybegnxrstszekdbxqvxtktfetigvilowqjhlaslkekuvggpjjhklzaluzjg,tgdbcximakwzejbmgncfzqbiwqeusedkzqtakorlaoywmkafou,10.0,3.5
16,vmldmtkabyrtycyvfcgnfawgfrnjfumazgbkcthnosrmjwfdzeigacsqandjkfifvgibnrvhmdtxsmltyqkykgzlvlymczffqbaa,apnowkkmnnzbemygpvgstjtuvegbegvetbnuexgxgvrdlnlixk,9.5,9.0
17,afrclcxtgacnwrpupjdcwpxwcgsksnfwnlpcmssdwrnbmjohomnrnxhrvsvfoaxhcjkdigeqsnzluiourtocccsycgqgbvkwndmc,qrkglaqmnfhkosrclpxqqrqjiwtmjifhqqpfkaohucphzsrqmj,5.0,9.5
