0,admswgycuzwvogunsxphnclwmuxfqnihakdbsikhmeazezvsztvjldqiqdbkeqpmvjmdidndgbatgbutqptynlaojvifvjttyijb,gdrxdkvltaiutlvajckzmhhvocpnqhhjgebpknyaazdtvdqeqo,10.5,9.5
1,byssbhnvqapwojqadaqduokueoaepxcxzmkhmjmytozwhkpuemttuiypdzlizfribgmbwpbqyoyqxlhdkdhcydqbkhwofqamsksz,sogysoslaptyfjjhbutokpfibaailsvqdhxswgpkcjpsxvrlip,10.0,1.5
2,kihqtpolztcykfrpyfsgtokllsghlmewisfwzfdwruekdjbbhlfauhqwdpqdeckncassvzjswhwiqjeibzhunzzoblfmkgsfqlvk,tsnvdyvtkeumdvfbhumqhbymrpvewehdauyacbadkzoiypjeug,10.0,2.5
3,bhsknoszkvhrkvrlvbpkejqwajlhnlagfpscgltkjsnivyipaedmabhdlckfdeohydnanyxdpsljynnrzmsirciohatkrrnmavnv,cixtudqnabhexgvhwdscsqneiquadfjlrqqamlmmnpyrokduci,8.0,12.0
4,pxzftlqfzupernepovlxonaqklechcfvvvntokpaaqcoorqhrelunqdbsavvqrbfxnlzpnuywntfzkqbqjcoammzavimxtkyhgjh,urybcdsupgdpwoyesjxdtwfnysjxghgqbmslhprpczifhofsul,4.0,2.5
5,zjofewbyojxyjrwlszyozkmfupiarwmmkyajyhqxaxlzecibihavgeexnbtaszuktghjihnpfaunpyxdgcbrurplekzetdchxuej,zypzzncsrdamqktetenyblbyjiztmddqsxvrdjwgakbxvduqdj,12.0,3.5
6,jkxyooyiimgscvukuommsmvdpzzkugkpeoprgdwusgwjyffklxovokxvdhqfaekxslwllfyfeeyebnzleeyuibxbviymxyrhazgt,aqkvryqwdsnpvlzzjjtuepideckiugirppbgwrqnwaimgkvvjn,6.5,8.5
7,xrbhrdeljqoxnhpagumjjavfltzefiyyzmlegvglstsctkbqcsimwiakzelfqsyfwfqvlcohowxdfvigpbqbdlbvpqzqtgdxsqmj,zhicjitnuteyinganydjzeubmfunlmxotnhjsogtjmcvnthqfx,2.0,8.0
8,khidsuczyerxkhmxqlaqsqeyryjqpovnnqwbobklknpuvxzqatemdsgcbaieqwneddypkbrjzlountmsskicoocrxxubtvbilrbd,tkmaluutkrrjzceccojkkktxwswekxzaxgeloddldgisxzbhzh,3.5,6.5
9,yicxaciwegoyobouiywmlqihjvumuevxsmaexqxmqwirhmxjvtzsfaetudsehwknrywuvgqybmbuvptzeyobbofcdlgqzuslzqda,mobqyulzjusviuuhvkqgtipfymcmzsesbihamunjwqjqldbvve,9.5,1.5
10,uzrjbojrwcwpcbxwpyerkqmlpbhchtcfuzuszoonyfxjdkgwodznobqrypcxgdbiazzepbaqhlmnmzlblqvmlxtqjpudyloggvdl,iomvsiciwxaiohelwnrrjtqqdlviinlvzxqeenquqsllyjivbg,2.5,10.5
11,shznqnjzufevdcnmlxddndzjajuogrguqrfawfqpdqmikpbfsuxnndsbbueitraxsxyttlasoazddmzsevloceuewkreljkclzaw,hqzvxhnaqxgexpjbiwdayedmyjjvxbzbynlbuyhcirxxuhmhri,11.0,7.5
12,pucspgooiisxjrrwzdfzwgggmcuflabhcrpvqoukraugxtphdmdgvtmykxrqzdkbzxtnwrzqgjogovssndnpfotlmmjuburklzks,ypxjzfizqzgesvcqbehwxlzsaqicimjhlzyryotwpphehowksi,7.0,9.5
13,ofijinuarwcgtjunapnroyyxbsfalzyakvyaytzbwwgmaagagwrbqspegdjxpbsfuiswkbsihdzllszooqaibajrppnyauutvxch,ibrzqgwtkrwemuaugdjsfvwaegbpyxaikxdfgabediuylgvlwn,3.0,1.0
