0,fpxcacdypwgnybvjfxouywikpcjnueqdzdmkymficfrxhwblivhkqugjmolykikkscrxwaqxtxcneewbimffyrxjsiscwqracirb,zpuzciiswbghhgoneftgmoiydlmqjpdydhjpzloqivdbqftzxs,3.0,2.0
1,ccyzwkappdxfhthgdvtfoftrwwuzycnnkmdspfuuibvzlmjbtpdckhykmkbobiuecnicayrqmezhlifsfuvnweirfxfpckwhzdod,ugclqjzabkdglexlkoraymrqccayzlzdezfnsdfhpvtiadvyoi,6.5,8.5
2,tljfqgolwpltoodhngpuigpmwwhpgrxxhrcnkkspmssbuavjfgncyxgvbxovcfojkubcjwoalcqjxmuuhsdzsnzxnbyobnpufbjn,xfaxytkioxipsrwmjuefbxpycrvvqwpducpjmnxjkpmjokpura,2.5,7.0
3,vtcladralpfgadalwazerrvatxojtrlxlgdgxmlbbopwpctostphlnluvhknuukbcuqtwaunbttkzigstaumyyqfybmblcfzxgaz,qawbnkrrnkfbgbmxgikqtoynuhtflksmwzwlffhrmxdakonvxp,10.5,9.0
4,zperjxvmhuodwujncmcfimlzranfjhjqcrgmifelrpxunhhsneepinfytggidkjofvykvxelthcuykqyxbjvzmoxvmrdpvllnqfy,ecklbutixagiktofztbkpampifucqxdwyyxvggxvgjmzivwmmp,7.0,3.5
5,tpjajzlsuyueantuydetkuzbmhrskihfguezfzmlzsghecqvvztaqrwamhrattskvoqfmuzbpesbkehwbrguiqspgkbrkpoosbhn,jsgjvxxggizeedbiwzfancmdsivslqlbtkxqatprcdogporssc,6.5,6.5
6,aoxratmtlwqcrlornfmygxsbenpewiaubhwtnkbbqcwtfnlhdiddojvpngvfkuurffumwwzyxnihkvtpbkbgecjnaiqlbqvqtybv,vnzodzqmsehhyyyttaqkpssvzqvnrqjhehzwanucvoijczequo,6.0,4.0
7,efsjyaqtgxyhhzcjidxffsophajznsqigkwkhgncfluxpvuwzhkfnvvkweqzxkostzngtefhcmmoumhahibfkgjzzwaqdrrfoexm,vjyptibihwzimscovsipryrsohmtgczbhlmwvmripbmypyoiqj,2.0,5.5
8,euhvnbekqmsrfngvjvtgzryxglajliupdhalvngxgeiiztukcyuoquvmwpamqxtpglqwqmogojtqpxtzxbmtuwdwisynvcbbcopk,iwtqheuuzkhtzrffeekmavjxvtjjauwfkuirwhphopppzuagrt,1.0,2.0
9,iinbsucddjtautzmqhklfgiaopjtryksrqclefedqyfjmqhaxqsdyjmkwglzijogiakbzhlwjudnenykhzuirtngwpwybsigcokh,xaqijqqlwrwjgjmqzemuxeklgpqpxelchimgtqvtulltcxtscl,1.0,12.0
10,eslxfgsyoctqpvsypblzqtycphhoodxklwjllewalnyjogfjvaadevsopiokvtwomzbhjtjxkyukwjdrvohaofrukcyyimtqvhfr,fviqnmelrdflsnvgilzxjanapnqtyrpaafbxpuzyzvsjdcpfpe,2.5,5.5
11,bxccwalvlpehfanamjjvpkadlrdiutznsbjzuntqpcbdvsushutrqvijuqmrhgpfmwhnsrklglscwaivxamrkixgtbttsteymhux,dbeyyjgicbyskphdkgqbdnxvaicrunmvxcecxmrkucxwoybmeq,1.5,2.5
12,zkvrrictseyltiiksavcrjnnorzqihirmgajpbcuhumujcmxtxjgnpbkivitvuabytwovatuixpengksrgijjulfybevlznyuiwk,vllkqvdcnzxfarsrhotbvvxwnmnddtepvbblzfbdieenjjhtgg,7.0,9.0
13,hmmjglpshuvavpkvsxruuvfmlhdtwztkcnvemhkmhnlspkwaggjvkkbmxkfdabvfjxlxmhfxffluivwavirorebhxaugmzckhraf,gczrzdagddktnyuokyxhqzqcdceyjwheidihhgzcvryuugljjr,1.0,8.5
14,gidslfyhwjuammgpamwgbsyccpaospixsoeyanwcstsqrmqtrdzwhacphchbfepaokqgpnaerehaifafhsehdbrvlrqekpajahcq,ncyyldfjyytjojsceucwpctoxjwmebtenxmqapkledmnnqzyjq,2.0,1.5
15,xorgbwqickbgwrfdfctzfeqorqeyirpwghgmdjebekdqwjxlutdtskwxiokvhicsreykiflhyywyfbapcqmcfwqesgrerdakfpzk,sxwgwbgorfaoocqgooojycnnmeumlpzwlrccytvvytyumgiutv,6.5,6.0
16,wsqtielsuvjhijposkqmqowsxkogtzwaeikgytpoumxrwdqknelocxsawwnfhsnibzlsywivxpehjdysifemrbqakcvponlierwu,pwpkjyopomxzofoejacyfrszlzcvwrwyvkhmgsobidelrnyboz,3.0,1.5
17,ikmwgeyfcuztigfcgatgyxyjixdaaahwhkkpqfbvmrwxomrmyyixsrojciscffdrabpkilskspzshkmmcpovbfxwsszhiwiyqdej,fttnwrjnobpzjxnuyxnuotxjbyovssqqlpzftmgrgydjbximmp,6.5,4.5
18,hzzfcciipkpptepdfckudbktpbuprepqdxjblusodhwmigjstbrzxtvmvjycleoncoaskhrmiqpvuelpbqwkcyhhcigrzpllhqzn,gxrrpvtromootvjoienaljfrhhxmgssrtyenfqbojtnfqoihvr,10.5,6.0
19,vrpkqygeslmpzpwavtjkwflmachzdygxkpjcxywaxjieqqdtuidxlvyvkfnstwpiirmwpxhqsuliupsikpbkqflxrlegmhbbetgw,eowgqnurdhbrgjmhvqlzjfpumcwewdwutyiuhvmtjsvgqdrgrr,4.0,3.5
20,tmsuebzmernbfnxhurokvkfxvtxkxicnyxqjicqyywyuzrlnofttbzabsiczkkrwbuplhicdljblhaetuwuzwufvqoyrmnhwuvfu,jiwtcvvoqoqqyclfpamjqogjituphuooqcsoifquahihbewiay,3.5,11.5
21,tmjvaetkyudzrblbqdjbpkezvicudzksxrldvrhdbpqiivbugnvyplkktnnhttynvxlsvsmmymgpcjntsmktplwyebeqbxumyscw,oluctukeittwpcihdsjfvcvmampdjalpdyetqexcikoilvdpru,11.5,9.5
22,nizmhevdkszhcivlnuzzsukxnkczczhwdoohiiuujlhanuceisikcwwqgclklwduozihdcmbftxzxdgjsptmsbcvnonnffwlvbpy,pynbsnbtkzepjucetkqjoyvcalmxdgsxxkukmpdbvtbrwpbnys,12.0,10.0
23,cjvushloasrxomshyokkkbgolnnpntmekneetaxcfrdwggpelgbckxuvbhosczucdngihyyamighwnktnwxnbklfgizlssfqpmik,cehenwmbjlormatdjkzeadfivufxoshkhodzvsxmerluefjdfm,8.0,7.5
24,qlpfvhougyqcjidxsukauxunohscyslwoyrbheiseqktnrmtjzcekxrvovzjjxlpiwvkpwdzhfohhxkgklmpvgaepkmspxgzijtr,mndsyqgxpzrpergwobyjchwbzhokrtoohjegyzxxbdpgntkrjf,12.0,11.5
25,bfgqnlcnehzohsnwjozcumzqrjvrzhrvoshtjhruitaokshixqfxnluonkkunhiefejddtqwzwjtfhatgonpejsnbhnmbzxlskek,mbiejcxbwkhdngktaxjedwftyrfzpeyluoupytdkkzywypnjrz,7.0,2.0
26,kddmqvgzjffqwclhvgqajlbunohrffvkbllbbujdoqdedsoblmgikcbvadvedengxiwfprqfzpxhueondbuacxybqctzsexuxiks,osfekghzibnbvvwwpzulepwrabvfjvkshiqdmesgwznfvtpios,9.0,10.5
27,rybddtwmwsgkbkiesnlkwzhmunpcelztewembxoisqtwsjrbgjfqqdyongsdrnakigofsxuiheusmcpjjfqxrwdtvhovbnujskit,fzhvvmovrkjhecrwdzrucbzzrygearrvuarmblqzzhvryloghg,3.5,4.5
28,xwehvefzrfdarinlivxhtjuqgypwzgidlbcukmdfrtdsvxyqrvmizqqjbgihoasiwaflzzticeffuprgvxyfwgrwchlryhcspbbu,spdovvpfhaabrfqpyegvwnydluedbtombxcykfyzbmnqbihgva,12.0,2.0
29,mklzcgnpnfujjnpdnxphxmrnyqjkxjwuqicbwkwjrnemdonuxzgbjlipqydhmnjnpylkbrciouluemsubalkhpnfowtyoafllkwg,twhguyyuhurnclyzuzhbcevpntafdrmcdrnmdvjbbyqtxiegfd,11.0,5.0
30,hvwbagqrihzfwhrvmuvejjuqquvxwkmyumkyuqwwdzambkbeuajqaadrwhjxuirgtzjblkymvkhrwjshtvnnvdshbgtpfkgwekag,bdylvxzisibfszuvtlwneuanrupflshewedducmsofcooakmnj,7.5,11.0
31,ixefinfepbqdafjzlratjhqzqcsozpxckajmostqeskfnhvcjvongzoswgwamchlpqnitogjdixvzdpunuzrvfhfcpjhtlxmbvid,drtwzxzrxupjpynqnmdbsoucwrxoeehrdyhaasoqakrtxxuehu,8.5,11.5
32,tfoxibtncxjujxsypbrqfyluauspgtqkkhkegdxtsffoemeqqopnamttegsbmulutofxgtbevbcdbkxrklljfdsdicvscwjzcrsh,jrpvijodyhagaraaqxlygjvwyevshodbnmczlmzhdmoyexpelg,6.5,3.5
33,gexjteylvieytahqvjjtvymodwkluzdrmrtrzjpvaxtvueznxenqjzecevmamkfeevfumkpcfwdptuouesmgezsuvaxielwztepq,eqfxllvxcqziqsopucttdceriauvlmzxusvphecyabiyzuysmm,5.5,7.0
34,rfuslmsbikkxxdijwavoqjkjdrzwniqjpqyyknotaoopahaogrjpltrrcqgtdxnjiszrrycjaerainwpvmhvikrtxxjyhimxrsrz,yzvstqchvcrooowkftkphwgdnvudwnhnkuujboublglzkwprob,1.5,6.0
