0,ipqapirlllgvdzdmwrncisbkmnhmgqrqvqlddkvmcbxhbhvqwxwvbsscwnkijwctvkbyiqckswltghwmyljzrvyndeasfpheeimx,wzcbptijzmhvrjonvjwfprgfvetmafvfjhqdslegvdfiqfubix,6.5,11.0
1,dibqhozmfzuzhgvmfuhjuqxakirpezrjmuladlnvdfkzsuqnraochgjmzktmrmthioplkgvdknarfaoqqyfubqjfdnkymrlcukoe,banyrrqwxutdpzjuhdbazeeugiqmvkmazctfionwwxhvwfmlzq,10.0,12.0
2,avkwuphuigwzzgeyyqpclonacwniqnghvkqoamkmzvjxcconsoejrfoajybcmgnhtfletkqmakultzaqgazwnotdguckpmaemqfv,mzrvijmiuwnqfnqtciranvcxzpbmpixohvpuhukqlerpetjoqs,10.0,1.0
3,fsjobyublzaxybgbkobbruseblacqzmqdarlbdtilgstnvwnfjebxvkigsfsmgsircjpmmhgyczihklzrrusfsbwyqmbffpbsrkd,ohlpnponmvoyyzvtfridyoojnqpzwuoqmbjbmvoutvbrhhgpis,9.5,11.0
4,lqpdujdopmtxsjyqwkltzanfdgigyvcsmmcnjqfatvygmmkronigbixedzfzmyzxiddnabrvraeslxdwhwehxfeyzxjnjihczrwy,lgqpikmcagsbedrvlgqeszgslphjxpfwsrkynbqqluhlezwejp,2.0,8.5
5,xjdaycqjpwfcpmnmobhdtzuybozulzkkgdwozyttxlurqyfvzbhjbeldzdnxlxjnugmqsroecmpaxucxqwnhgtihrrzexlphqaru,gzplehjdablcqrtgzmcfdilkzmjthnfqdrdzcgbijpvlbgldgv,11.5,5.5
6,cyspyqtftlrcoogleghaperszijoqlqabenckcwflcgokcigzezdqezusnwkfwcspvdhvxeyvfxqkqofzfsolbrdrpnpuvpjgste,wotsnmtmzhdwfpinomopurcnehivtvccikfbddbltysflagprt,4.5,8.0
7,xjreruujdhpofdzfcqkafhdeqjswhryiwrmizzrpqxqifguewtcabpfyyyrcedhfgjboyikfoidzbsxiybwgsrqycklpmjoirphn,qibloploftyevkigtbpokfggqpooldkrhhcxvjxpeipgjtqlff,7.5,5.5
8,pfpttckvnrvjrgazmrbgiwdrbiceucuncbgxbmnhpiioallzsxwcgetbnemcscuxcwglzqslsqwcmgpydoitpkzgdcwjdrxwvboa,virzqyxqlwwlxlflmmjiqwscxtunrondehqfxpetoagqjxshpu,11.5,4.0
9,dchvvcuaksztmyjfelupvpfqjjzwyjangrlyueecsbvoxesustahcddnbpzepdkyqoyrymqrtgrvpatyspnryubwfvfkatgiaqjn,fjbvhiorknpwqqzxwairhgnfbzsfahzmoodcvhzyyoetxpdgvx,5.0,5.5
10,oozxghfhtjatqvevvhtqetlloxiheeadyoxfjztrcyluthrtkiaxledycodwlzylffdxwneejgmsrlhmvynqhanyruaudbkvjonc,fusdzpwxqmqnkswzjtjqzsurpoizyvpckoioiigfgmidrhunae,7.0,7.0
11,hxkgocaahbxjmugnrcruchfxiqvfkudgbfibjvbxdfuoytbeigetzxhxsfihbajjjxvimkmjhoqdkzsvdxeawltpdgshtckgcujo,jukzcegenyerlbboiexgyxjhhsoypucsnjggpisjerkbbknkor,3.5,3.5,0
12,nsuupytvruznzyqdohouymkisvmjqbvwrbstynukcbovnoqlexoxlibwbheywmqgrumtkskyedpfdbjlanquirfoianfqaognhci,jumumjbxzoiuvuwecyicgdudtoadexboqfcugahmjiotkfbtvq,12.0,7.0
13,ehydijkhhqnhxsunpcazhywqueyfoalddchplaovzjaeebuyigipqdsnfzhgbldulggkhvjgkpzgyxbwwwnjnayrkdlbmviwegoj,siazbrncjisfkvhyuahpqmxmmpvgfliwczddlpxuyfjvynyjzt,8.5,6.0
14,enaucoeahewrffqwjrykoezqomrahqdqveuexwkwmqztxcctjpagnfgsssfqkgfscdwzppdgxlnyrjopgsbcikoqnccbmexjomgm,wflzdkdxzhkxtrxmhqqtjqbpyeatekgdimblhngczsjtrtgluz,2.5,5.5
15,viubojyzijdsxtjqeclathvksknlgulvrobnteplehherbquonttmeaeirxdxhngoxhigwftoytvxqowrcesflrwxtibivsooqeo,ynikznvszqvjabnprsprdkzrszeyvncourykrqauqzzmvtcldb,6.0,11.0
16,cyxvrzxytpbjeeydzbvudepjtvlivlglicyhfxmdsmuhoonrehdvwhtszdwqndroysskceumbwbaadgrzcjlyykltntkrxxvmfyc,zwwgshkaerzuiaivyqviocmjafykurrzkmdgnquucaehhafafa,9.5,6.5
