0,fhrumpcjciutvrmiqezblayutkkcbxrandxzdvffdutzcxcyrucxrdkravhlihvfazztbglrxcfowhbwztvyrykuzaskzcsxnivt,ntiwmjvgqizlmchaintolowquqeujzmdimxuquluzwotyigmhv,6.5,2.0
1,uoycmjbcqkofyvkczcsxnptorvjsndlalclbtmhlganwdoxxvhhgjuozjepthtxyzsyjlqshhkdedlcynepliurobvlgnlpwfgxs,vyfmqcosuehfjdmdhlkgdfsguiukfodhbgxkpadrjtgubanuoy,9.5,8.5
2,iczreyinkrldfblcsqvczvrfdigjgdbcannulvfrnxnjxtstgqbtogfsunwmyjptixaemtvbztfylhgvwxkvuosnhxvacvzcxlpx,zeddlbgxoptpuaadewqkoceseaiwrojousladhrnpvkznmfmht,6.0,11.0
3,jlpsfkfsprnspomjlslcxafvqtrdatpamyuzfkwpginpccnvasbtqtinhvmgsauluvoozopnkcvllwzkczeonvzpzmlashhhklhb,dstescdviubuyqseyuehtgktvgmfmkjpkdjdatcldpvunkeqmn,11.5,5.5
4,yqcecujihbkydmfsmvexymwwdmrvymxgbggtaklmozmqdlhiixpwudxrtvhguszuiijosrdxegiaenqhrcamsickwdpjpvleuhtj,eotdtjbzbaqrgbkmtegeqgktyrngqovgukrahooijusnexxnlf,8.5,2.5
5,srifgyvtwojkrehdonyrnrpglnarywapirxmbxjjveloqmokvnubmhwycitnkgmqvkicjwawotpuakkmzutwnkafwrdztwslvcnm,jhjuvidknutcxjhaawgrynonuhhysszdwpwgtnzmnrcaxqvrsc,9.0,11.5
6,okjemegmrkjchiilmprtolusrgfwywsyudoihkygxnjewlohahxefngrgurpnkgwgyvdvmkzrupenznmsbofrfcnfrdpfdbgnxsm,qunuibxqsjzefhjycpopkycuwejmpddxfzenltreahggnojuwa,7.0,11.0
7,rvivdzcikmhzfwovnkpppfhczfekyimvzzfuqcnsekbznwckrhmintuuaxioqglnxtfajjelggabnfcvvpmwonvdbjelmhkydfzz,rtjawbxifnuzxxaaibaeaupahmnrpaplddmjkxjekvspebbooq,4.0,5.0
8,aisczzfwarqpwseifltvyebgnqturmwzyvvehqlcnopzwzvnehoivriggjcnnmfuewfldwawbvkgqvycqxbknzhohfuxrmckgcro,ftksshkyczeedwfuqhccvzkkhccvsnehmwpzgrcybijvyrhsko,7.5,6.0
9,deztoinmhqmofxvtidpnvammsdjrywilbnmfxvxfnznhlrvrswlofjpswvfnlhvxavhmkrvohzmmldxmxtvvullesyfuwzxnyfzn,xkkycrgskyrrxmnvsvbcalkeledmenujejykprklanxbkjvncz,2.5,4.5
10,urnmsbctcylxxgbxjnuvdcmlubtiocefkztljivmoafnpandnumnfgavvexiwqhvizabwytrwzjcwakfqxdjzitlrnrtwnooccjr,dsbcpxbwifiipxoegzngtwoptrtnfmoeezrdannfizhdqbgdwf,1.5,11.0
11,fhcebuaqeoqvlipkamgwppazlvmembghzwonitachwwquoipzxrophjwxkhsykztrcwwyciwmpgjasxrkaqkzabziqlmyjcmmsvb,thvkrgjjdbzflwhppglnxzzsrksqwmwoptbwhwfhguhfdmcqpf,9.0,3.0
12,gdwjyzxaoecqjqlrxwblvezsxngvjqqphgsxdyaoyntjixiodddrmttgoblpgrziuarmfnkptissomjzxcbaitlxawxzuhnpxqnw,ppkshkvetrgzrvwserrryxkqnpftnhxbxfyyptbfnaevomncwi,10.0,6.0
13,ybagztauobxdggqqqihjtgpmmmbnabbvizclafnuovbdhudqvfyqkgrsxwuljsbwntymgdwtqfumrbtdqkxtwiosqwwmwrqeqiat,zzhfmcnldyxhveffpyxkkcqxzpfmcouxhtqzaifgadoinydvwc,11.0,6.0
14,xezzmzcbnrdtvuhojregpltdaczkbdsfermrlrgeaprgqchaturknrtepigyuhkswtluyyrjkmznnerjxvtoocljtzlubvglbbmn,lyfxonzgpvhsldtfidusyjshlfmgazauqqvyknppacwfhaabuv,9.5,11.0
15,iejeigzatxhyobjdttwllkqvmxoohmygwgcsxmaxraaypddhmehnidhjzltczbalhxxaldntknjaxivxvyjwgrofyurmuxfoilyw,bqxwsgstltoxiocbmcyfplfxvjwedxkkweuarszohjtatalehb,6.0,2.0
16,drqmjgiiqkvshdxcptitxzwdqoyfdesgrvygxrtgiyfuckgplubmprllowydeknmsljnlynevxrebtgvahxpuofkkmufovuxzaqz,cihqczjydbcenqjfqmsggpbaenilwydjjqnzgcqgubsvbqqsok,10.0,8.5
17,scpkubdomgyuofatawjmsqdmvslidapxoibybsogxtgthfljawpwqygxxghmnpjwvhwnrcssmjglpeamqfdmsebzeyhmqlxfxkfz,avyxufnqvjiquleiidqorsafnoyhygxiodrxsracdcdlukrkzb,12.0,2.5
18,dkmifhbxcuutldbmfsgebvrjwitrbxhefzejcmbbzsllbdqkrairrcfhycjrnoqsxscxxkmjfxdtktvoyfygfqlzyvzvhcwtsymd,ifvrpahyzfcylwzqhkblsgszlyvrvjcgqwoldkuptsxennwjhs,8.0,6.0
19,wcbtssyaryazjfvmzlkvdcvzbqudyjucedqhpqfeyojihzhqkxndkjdvwgckyswmazarfmffkbnwqzdnmuipkrlicnbxyzvkditq,cczuemykadpbgeawbredfwiunwrldwupgoolhbyqvitmaiiesx,4.0,11.5
20,cxuqbcglinogjaxtveobkzyhdyujntcbwcpxhkbhtwnvhmmnygczcbeuryffyceizirstkjaeziwxilxhrylmzitoqfuptjkeugp,vujxilowuucxwflbhljbovhoivfbbnioxepjneqpuksfvcmjyb,11.0,1.5
21,sxvvquvkiqwntoyfdighlohizzdmezmgqgoxkmsclhvwakwehglckmadeenwljomshxeybxdnqqzlsdagttabwsnrtojeksnckcr,ysdnvdomhetsqkhzdbkpprvfzqhcsxvgxuwszsuxwiwwnozerm,8.5,7.0
