0,fpzgskhojbsbtlzaoaixqwfdomufibwoyhtypgueeqzgfhvqrteoeovlggutzfdfpgoqpcmkapvcdfkozvfiveciqodkdrowcogc,xpdimikhkzebodfepzkzvzbxshqknabgouwkpyywvvxwdncnxa,3.0,4.0
1,jnknrqhpkfbedwsvbryumpquszfwhngdxtqifeovewvjluoetjwlvudzmewbtthzgdkgqamgzrwyizoadfdmhohgnlthqwptcbda,qryetcnwbuxwxygxvcxyosgylygpgxuqzjmhgyofiudgsiqqlh,9.0,4.5
2,sixqwgshwhxenhdrsasfndwfgzpqilhtyeuciweeljqslpsdzxxvrmhypyxlamsuebljrdcdvoudqnuwjuqxzubvloqtiwdzvaah,btdmmtyhehddnrntgtyekdqzdwvjnxshnlnjlpuiicbnfwenqo,6.5,4.5
3,zenbkpujyhnbyqphcrdbfcaviiyemyushlalznwihgcswwufoenwgzqeqgoqpxeggtrznnxxcksnzjgybcklekrvymwgxnvcbhwd,pdqjnkrshswpqjxfcawuzxnpebohdcixvcesxjegvbyquylyoi,3.0,2.0
4,vlhmiwcinlgghtvskytgthikekdfvjjavzfptneurzbtqmdobferuvtbgyqyrcopwikhleupokloozrgolgsxtpcybqdeynkmqsv,xuyfavqalyvbhmdzalulniupudwpwopdoottqbmjmckkooqedp,4.0,3.0
5,lgxrfqvboorkgdqbesvllweyzahrlqyqgkddvhvjijslccqoxbpazxqqzbtjmcsizebyfqctrxuhodsnbjdnrxgvixmsoruezqoj,jlfuvueunkykvllvbhaodoimzanxjulieazwebiuiusnfzsvhl,7.5,7.0
6,lskxvoidrmoabffwpiubcllmkupagtjiydklritqtqkwvqykgtihyqceazzefxwsqnbucsccaoytfqvbxwbhsjnyeifwcbixktfc,ukumfkyjbawuvrgfdmfgizstbwwjyyqgsijgrwosyykyqbagim,5.5,5.5
7,xqnosufxqqwmczoobbcjchpfxsgprwfohbedtmjsjkhojqcxppewwyxnllzlwutvdefsifalimbkweipgxpoczumujhumjlnxwce,ddxumdkcdwquowfdkjgwaqejoazigkfanlkjzsoohaartddltc,3.0,1.0
8,cewvmaicpqseeuufyegidfpcooahlrhkabogedpudmesjugbqczdswzhqciylsxezgnxfqqqgybyrqcgvxdkcsrkwcbfqbdfkwfs,ovmcslmjjkuxorzgoamopevtgcshqsnwmxidizvcyjxpjtrpkb,4.0,5.5
9,hdzoarjeiyipmvmfwjawsbgfhakdgwqznyviqcrqktsejnznggzxkshplnvwlhkokxlefdimjgcghlgahwvoemuhirhpjihagpvy,fnkqauigejtqukfslowlgupyoenlhmboenolkazojrbdipncyi,11.5,9.0
