0,snnebxfzseataxcketybznmfefdtjthzeljalehfdrtuurlarpxzxiyjrcwxoyfviuzgabvicjtwgvmvqgntruygdmumxdayaqyj,qhkcdbmcgsjnqutczhcfxlwzjwuoufmwskyvxfsuzrqdbmxwkw,4.0,6.5
1,chdgzifdfvzmuzpgqjwyeudsexvzapovqjcekhovhdgxpsjauxrzbxawixifzeuuqwoaihxckgafwxojortocdgkqdhkxmrhvgem,cidmutunzlyxavqtqrcjnqeevgvjktlyaatrkkriddxwjpzowt,11.0,2.0
2,aramqelmpkzcqkgjyjjkhemprghaqxjsgjybptcpqhrpjekuvlcdlxqzohpbadkyawajclgcgtpsfwhsbmasgzxgbaxckmamfuqm,mkdrkxucrcqpcjbzuhxrasnvdbfurdsengucahdsgkzprttvzi,9.5,8.0
3,zyqfpviniiltnseiyzneidkqvjdhxdmvyryugzldtjhbxwrnuopwspezfwwuuxvbzqyfccnaqbmddnekjpdjafhjoshkjaxitsln,uwrmhzyvgrodrjagjuwnjesenogynmbfleozphnshrrlqhfena,3.0,5.0
4,wvceueujnbjjgwffekcguvoqpoxsdffhzwyqqznqbzhuknkjuvprfbamvjiepbyzibbjlunkyfobocnbouebzeubflskwclztfut,qouwjhwtgpdoykzzfkxmgmszvtarpehtvtgysaihdvnrtisgmo,12.0,5.0
5,mkofkwijnzonosuacuoiqaywomkqtrovdounafvbhjstustrsspmyjptcagxfmbwfdmkyfkmlzzgdkhmyfwyhuwskqhmtvlfjnba,rfikufciloczerglvhtnnnjaggscluukqpiulkufagkxghnjtq,4.5,6.5
6,aigahognvvfjbxjpyjmixtoyuvmcuvpncassywylpttejuuyslkfrtbjwowrydizxltfjnqdtjpybedhogarapxmhyxkcufrbrbh,oupqndemoisfkwxvjghliwgkheyxodellruweycpfkvrehccbm,3.0,9.0
7,kcetitnhfresjlcmaodktinicoizxafhmnrqxvcrckynkjhiciewqogoazzragafiploqoyvsovzkkokaoawfodbrslalfmanbwz,crzkgjbheqczdgfrrnocegbxvsjqeoseknsxtmsnujtsqtdbop,9.5,1.5
8,hstxbigdulqexrpwumysagtzpvguerptwpdgxbsxpkmrzgcrmnbkpfvmnqumhhpmfxwlgczcwzxuiccsawptnaqdyhbjlapcbydg,yjhopygesvlmcuhkdfdsvrvzsuoasrhhiiogwjdwadbzhzohfo,1.0,5.5
9,pbvdedxrnzfcdakzsaayquoodegvygyfwbdxkkazxfqeipysjskzdjmnptgsbdpveqdffrjisxyspvjtwqxhzgnwkkjxhhlhsvys,tkjnqjzymhbgipnawdmikjyulolfxirquyqaahbcchwwecskyj,10.5,4.0
