0,lcnfsznckmdfdkrtlawopzjbbwxuazssxlsepzdwuabzfhbhrscauitznzbajyxnmobpmxqcmrzzcwpwytylglhouiuzqsixyudp,shgnncmyerewymewhgcpunnduelexxovkgnzmkvmhsibbtdaaf,3.0,3.5
1,oqsomxpenzuuopmcnyeeeeecpuefyvoavdycfesmrhknuxvkvhrtkcnphwpfhhgwaemgihphqixpxwpcdkfthudzeilguowdjjxw,hfcgooslyrnqsedbvnkmwudxirlcbudqorlwvxpbpabkhtunfw,3.0,3.5
2,diegjaqwburbuvxhchvtverwtajvdjhfrkheiquzevhumoddhpqrzfpkzapgfhditbusvmymtlwqxyqjllkvllgcoqathuouzgtz,kyhuegnqfixucbmxaahjkvseuuvktuceznopouxjywngphzbri,11.0,2.0
3,pxkjccqkkpkgxhamyidnwvxwtbuiabjavxwefavjqujbtpnkyzporoqzcwicleyhrbuepnzcehylcgltmjfuhgnblrrsohongxjh,pcrvjlgzzemitnmxtzqmdkfxyqpsaxvzjeiplxuizvzozqqdwg,11.5,7.0
4,jwdkzzoedajsoizrqezrjtfwoukgdyvciaoramcedpjdfcxgzdmuwaylasstjvjfuvkyscjxfvlmzjejalfjyqnxbvcgumgcvdys,zzjkoozdfxrlcsvqvizeieilvyjpxwxmzbbgcyjqpqfmdijsca,1.5,3.0
5,bbhekjsdhuzbbwfenhcvolkssaxibojukimxrtfnirclqttistcjkwvlhgnmecppynkyejhfdoucsngckbhdhguhyqhapwllnkom,edzcmzztjmbqiwkznctcrsvnxccxzbqugafmniseqqhijweuxx,1.0,8.0
6,iydigcvvmsaxjoaylvvncbcuynyqggxrkjsufcvrbvsukkhxblwijjxcxqwrfybrytvbtaaxzglbompawophbngfwiyjwcdevsxg,pozptvhbgcmfsbbhtzkhypxmpuxzelitdridwwaickpugdoixa,4.0,4.5
7,vbodofcycgyoyyuhbxuibmeqnvwnylnyrdulrpboqbcpzzipxfjbigozrplkwyzsspueclovlxuznyhcuejauyldrtldwzotdxks,fhvwdeabbzpdrshfdptmnexpyqbkhcovaapclmgunfunqyeewd,3.5,10.5
8,siqdfdnpaseadnsjvmajbsuxlugiazzidmzakswwoizmejgnecmxqmbetighcndknliuwavydjnsmkxxgzatnhbjmhdydpsuybbb,dqrxxvbwiawzeycrtptjjfbatlgfyyhtyxwtdzmyyyxmfuqzyj,6.0,8.5
9,ropxwkduxwtcbxfrhkrsxxsgfvolkncdsflauvksqnuchxrblenempysokkpuucpcjnlupglwaxykaqnbckueqcylrcoqwcjkcad,xuzfrsuhteyfvurbzvbfxxigdgnittxivphmbmkakmughjthzn,2.0,1.5
