0,utpdelkzyityzpbdjrzjhbvtvdqjgohbnpminidtwtculpmrszyfkrddgeflvjzcfhqesbfbggedcpmgymronczzevtfjnrwqmbo,ofsntfpqafpyhgozqrbcvhgwzsguizfxuotycngzbthfxsgcol,8.5,8.0
1,jdrcaewqlbfepteeaoacklrlfvsedlaxdttmgrrmxghyovwkqgjtewiiyjdjrwsyrkzxxuictbeivlqlmskzhackmvapzcdjjnhb,nnpgaxbkmaeopqotseyvsvwfkvmdepluevnjpyroeenobfwwok,11.0,9.5
2,weeqlbbyzyjuovgsqeppshnkyfibpsnoxdjmmogaawrrxwlocvejpwfcxptevfywawdxpoctjwayrlhuomsjtfkkyaglwkxdyduz,rdrwowgwmpoxnbsvlxcnneuwdaqbofxfpselbkzplipgtsodob,2.5,7.0
3,obxfsairpxcdwlkuapgqjdryozolqzukdrfrmjgncrekkubpdossdoxpwygrvrfapjfvzuiogdlxxjwulsjsqmgyrdugpfxixmmi,jcxcbuykbzsltttassldldufnpxplqdftiiuwrxsonnmwvpoxf,10.0,7.0
4,tougnescvmjbbruyxokiaiecdpvefdxatghhxetisopqzigafbklqwbhbmdepfxxtpqdmgsllwykxpajxrxkzmjucrsndqzbdmek,wyqkmytppjiegpyvkxexohkokajxgairipoanpcierinrhyyyk,2.5,7.5
5,ennqannxqzcsybrifkuyqvxvprgvfuvmgpoyvjjnkboxeqzhumjefphvlpduxegrfmqjouyitkoaznplfquzlazrsaihcewqsxkm,zzmzsbvwyshxcuhcuikpnyhhhpzjjcwtnjrcfrnscqafukdlic,9.0,5.5
0,iuygkdhzdfdwxfztuuemjzqxhjiagdiqozsbmzvtyfgtapouoiwoeeooncifjtttoqupulmfjfqqupooggojporblvlckqfkxhzy,wjztjsfnoyknnjknnbqdsuuguceymoluouxfqfsjjntvclsort,10.5,5.0
7,brevhyedagmqzwypcvmblfjmiiheqfxmgrppogzcxrjewbjnkrlxerqdxzubwwjpmiiholiruxwxqtghhiazreufoeifidysrnzw,seizyccwxguzezvnstkzyhqjmhrshdhqpfiuvmkpynximeknsq,5.0,4.5
8,vnwvzzmpsrnsxnywnuevrrytpydfsuwdkvxqcbpnirezebevrltyftfiovwkllsdjpqrjaeowankzccgvdonzxcjsnuxnljqihqz,mikqraunalelfdpbwvyzbfqtsdifejsrfsqcdnpodljfcenhso,2.5,4.0
9,xmbpvhiiwpxcabjhctnnojhykjqimbvliqoywdpbvtybudqgpbpxlarquphelwxrttktjczfwizzqqeuwgloxgcrkbbbefbwcnaj,tvuffeasfrzplbikixljqghpbuueiyvggkzbaoebizfuivbokf,6.5,2.0
10,uafyeitzxwsqionecvnsdgyqufhnshqqgtisycvksvitomsxvesskuoiywrcxmthsshwwrcgezkhdvrzqgakikopggxwkctgrqik,pezrtypxxggdyvtohubdqyclxgylmflhsotsdusxkbklcxtmuw,1.0,7.5
11,aajqtusvjrcvrtuytgessnvnxevreotwosdblypgxbgkfhezobysqnqnrcovdymndlypaxfwazyfphxrsvhnsndntyxpjsdbdhih,tyznfvqswftqkxstsojbofjztkppuuhwsfnbyrghtbzjthtdca,2.0,7.0
12,ueybjidfseudxwvrehiduiufqlsecqmadmrflxgrtpbuqisovuijhdehehhxiscpufiqbuaeiqohjlncaddxtdhihfjzgjfxwkej,ruqsoafiaxkvywcomowumdhrsyngkuwhhfoecaonjdjptabjam,4.5,2.5
13,otdmxfilvnljtnmmpjsczmkblyifqtlaesbmkxaeeclgtfrjcilpyhqguqmpszpdrmermabsfsgcsccotiplbrdneenrsjbracqd,eotfcplgmigbriqcyrykusaaqetmfdxzdplcwejzbnbkzqtsmf,8.0,12.0
14,imcwjpqofltwtgvlrcfwyvszqjqzurrqigwvkitzrkidbbofewiappzkkzutkdttpgunjtfoqmjqzsorinlrwajqgtlqeczkywwc,uaxexkaozohxrzcqticgylzgdxgfqkbnyoezdsmfvyhzbmpzvn,3.5,5.5
15,ywikotwexmqjvxxpqrezrqfdmuxjgnyohjczimtcetirnsyvedztpttsbldjpqdelddltpwfpswvmxrnyhwmxuywsewcbgmjxszo,lkddtdelleoozmxvezyhonlzpftwjssedyufdtezzvkzdwtowt,4.5,7.5
16,ycdelpnbgblkyjynrbosljkhkflnvkhcruosskhlcvmcudkqbcejqzsxcaojorqyuhcxsunoakhmwrhjvmggtunoyumxdvqmhgax,qfkqrnufhimarhapytgtpuqntjeljokfvwnmamaqcexaesbwkf,8.0,4.0
17,joyhrqkxsaoqrkcekftijzxuvfafsotkamuugnpmlymsjvzsofciidnvriyxnpugfrdhykmiriuwacpyjodygfzrtcmhsehfvtxi,ofehzsrzjfnvjgoevdqvhugvdmanarzdwilhpnlzqxhyfqizkp,9.5,9.5
18,kkgmxwwwnjjcfgpfasqktniylqfbpsfvcfbbbjqjqaucifojizzvetulwpuuemgiejcazaktcwjrdjdytryxwsxekqwodhjfakni,msbknuwxwntxlqyjuvqwxkfadmhpqqlupgjnrvpzxjtukrrhru,10.5,8.5
19,jxgjnaztulegukxbqtoxdymkjdzuhgvyrbpebbzozabjivuuhmeeiobcxhtxnjkbuluycefsqkldmeudpionzgezbhlsqbykxxwl,futcejhjnxbscrwfrluqpttvwgaajfzdjbvylzvjnwggnhtaah,1.0,9.0
20,vuprfbhptaisavtmznlmagruuohsnzyiaqjfwiyeszreuudevtafdotfxbrnlowaejkpztimxdhqpnknrirjucktmyaiqeuqpnxc,mrodgvhehpppkwjwjsbeqcqwiszypmwspbbznaaotovtnndzxn,2.5,1.0
21,pawxfmglibxprwfjobsupcnziwbwnbqdfmutesvpwhbzbiqgqhmrfocwpvlrikptntedtgotjthxjlbsmnesixsfmgukcihrlvth,uwekluxpcndhzpgnpudenchsbsfvtyfamvmycdzmpdzkdrftsz,3.5,2.0
22,qtzlqzkcztpnhurnmgpiajmgfcacezojjtaljqcwqkdcxkbesnykpgheflrlcigmxaqrcwldcsodmahypojomocahmpvyaenlouv,swqixjuzxvffmgwikxqdmnnxugmqlhxdfvmabsennthfecduxi,12.0,2.0
23,zcddqsfzaodmwlxrkllcnztzbnrzjkvuwnffcoubregckdaugpyfyujjsdaryqolnewokntkzbdqfipkjjqffnkfkwfimzzcyfcl,yknaftzildsnnazprpzdmzcezuvzmlzhcxovqgfxesratfvdrd,5.5,1.5
24,cusnizgsfdpdsdqlvidldyxgvwxlpetrjrmlltoavlkmutzvimrgxekweymefvxqsnsrpnneewktlzozmrmocfuwkhbjvrxersif,ybpemiekwhraobeycyfnztfvzyvyftukxrpoqhwihyuhotikjq,3.0,4.5
