0,ayosvirdwgtucohnyadqxypjzfehwbgefvlyercnyichaacekzbfntlqqsvpbxakfjlestdqnbhlluvlbhfisflersilywmfrtwn,hngobmlzsactixqxivyvjkdxcyzqcagyahitdlxcjcdsgxergu,8.5,1.5
1,eyeucnmavzckprccludpwyrctqjebonrrsuydjhsoptmhbcmvbgoxdyklwnbjbyyhrnxdsfekghhkipdarcbnqujpryujdtngdna,yuqihqaoxyyyxpspkqxdzxamahftlkntzbvrftmoqnwxvdnnia,3.0,4.0
2,fkxyzkxjketzvsafyuzxchckazrvkwabepqsroxibsyyntkeegnighjgdtlpogdxztrgcsnfdtbpuakwmvkmpiibkakspvddozpe,dgzqqbwcscxmntmhflvxklltefbbdzucbzfydjswrlikbaikwk,7.5,4.5
3,zntnmqakmqxzkvctupqvtpisdrdkkxldpxuatfiwsdsuqazuvxlrnyfdbabzdgdegxnmcjdnbtvnnmzxcsqtwfkptkrvuvlkbxyf,gllekxrrgququwpwscxpjujyomnktklzvqqkenmlfwgrxjiixq,10.0,7.5
4,vtdparxqociofcylkjhdaolvrriwtammcrzalebynliidgartyscsdgkbcsmogylclmhidozlcoqkiqgbmmzeigpiuutbzdesdcs,ysifuuiqzjzjrkydqonrxkcomtxhhxpqvftoivseuoepwghupo,6.0,4.5
5,tjezgxxayyjvognmtxmjesewuncthigftkkdayzzjvtsqwztkfjqhcrckibptdhewtlqmpdddxjczoiimtkmiiqjntlybfdtulyy,oiskwxowbkzweuxprypqwkzrvzmrqoomhrjvhcidasawljtiqe,2.5,7.0
6,eqimeyswmpxxcnmbwvwvnvjnznwmkuqjfkzfjfqirzesqnyaspcpsgnomhypnmrmfqbsblnlpeeymryxcixjvdqucwynginwbaud,wofvqotzdgjwiwopuycklzxvsolyolxeqogljxfiepfvosqyhi,7.0,4.5
7,knhsupiodfqzlsazfrwmafefcqvzxuxzbqjcrkodrdfrkfvuppmaodeojoqbtnajccbcdtclpulkgazmbwhsbpmkupxzddittojm,yoboapgjzkdfnoovgeqqgfkuklefrbunpsjfokdaphbwkxnobt,9.0,7.5
8,ronhhmmewswiwixelltqroyujgpjfeoioywpzbxlsvuhdqalsdjujvpjotbnfmzwgdmydoplslsslkuouajsmhumbwidhxplmvte,vyrndgurvaugeehlcwaheemdzypjuwascowxzpwodzeytllymw,11.0,9.0
9,syuhcahrhfzzuekvhsybagkarwybxpbwunpyjoecwfngndnqkimcizoohwzahbhkoiyjjzkyyjznfirxswxpolhtcokkwfrikmdh,bnulhvvuhcovyutqirandemhkoytjkasnbneqiryjnaxljsqxy,1.0,1.5
