0,hluxhukzritvcektefptmlkhgqqijgucbqfcvduevvotqwebrojkhegshqpfotquowilmjjojnhrypcalszfebrdshtbkshycsoq,strheqylnnzxvldlcluurkjqzgktdatndtzccyaxpbduxohdua,11.0,10.0
1,hyajmxmejbloddhkoywbfxijcwoempykcpmhqzoezmojjncvyqnnernadnobwiihydlxxfdswuuiduqrztsfemkvuukxctuabrkg,ikmbtdvaajevhtktkfwacqgyjqxshlojofujaxkachtzneervg,7.5,4.0
2,mslaujfxeziwxzzgnfqxbmqlwhjzmhojixdhlqwwpkivlxghxwfywbsponmvftenelppkfzaczzsaedlwytesdbxheznpjalfptq,pmglxcdwcymdsgilrcxjcfkbgktnflvleezidoyegfcatypwsg,4.0,7.0
3,pojhhuprovievhojyivjfwpwvmpnqldlvrwufuewfrmxlafkjryxbjusppwrllsqwwujfzdpuqipneayhokscfnfzpidejfodwsl,fraxclwyujrjbisruyvzhihxklyfyndqnjhzrmhatqjitnyzrr,2.5,6.5
4,tnmvzdnbhsbszcgsmoqoooabevzahczfnzhiqoksrfpmibbkcvtbgqlerzxjmdsqcoydkmbabrwyblzbalybwfdmjkqyovxqbkoy,ygcrvrgxyqafgaezyswpemkltxrtrapzuhkvfwxxmlgpntluej,7.0,9.0
5,zfjiluxprjhuzektvwftlmqffcujfaceaciimlhkyrbwtomkvmwkawqrhpvfiakpvnmkexsfbsdxyzdmkeonrsccadrobbaxncpx,skxuelekailxfylgaxzxgadjgvoklszzauwpjftexsqhzxsnah,12.0,2.0
6,fupvsakwxwhjewdaeelhdnibbdzryvtfnebdasqkpcdiyqqznsrgjgfiletibizlanjsnhwygvexgashmmngqgbdgzfvpebdkcxg,fwihtnscxclyngmgacpnuxcxouksswfbokgozojlpisixukvcn,3.0,2.0
7,yslznxzytxmcjjndpnnabpyqblysliiqvopdrqptuefrbshlzudohhmxvbvnskechaheafzftkyuewkxmgaoumpqdytukxfkpxhc,rddoelcikozhhnebqtrmysdmtlqbgguhyxtzkvvaofwpxhmxcm,5.5,7.5
8,qriyjfbwmhlphukgynyorbclbdxvnwyzubhpwavzfckowptuztpngiwtizktiscmzeslredgiciutmpuukbszcpdykhnvbzysvxh,jiydtzjnntcjeyguzzqntrmzaebaennjwltmmmraciierbeurb,6.0,6.0
9,ktabpdcjyxclrmkcreshtittsgvqhshtesawhhsiibfovsnntgmbsqgvhcswzhxhreusuqbpjetxlfqycqqmyqkzyppbzpjjxtke,doytoglsbiryzwkucbwbnomujyzdlvykkudmyyghddagxznlvv,3.0,9.5
10,yeakllxjylkahyhlzpihunksvejzgfsdbphgpynlyiwtkijpjbjcmeawlpgouwmgubdqhwzugvsqspzroxfdzkjbhhmezvwzlask,riyembflgnxssgsroemrkacbrqeohdiimsscsdxurpwzseheoz,12.0,4.5
11,bkajurqgdqogexoyyvevucglfpufhgmwchvniksjzleulsekkxfdgbmnxqczzaexikeerfzvqbxyohpoijnbeemagwocbxavipdq,ifrwghaxypabzklklcerbipflmwasbtihgebxyjlynlmznczff,5.0,2.0
12,eprbmpulnrclckfttaxbawdwazryhwgoziftedpgbthjjptoiuqmkhugujkfclfoignmgzvxovohjbjmbuvoaeedgtpjzgrwujvn,ppamkuqyhhrkmwrwfoohlerbaaocwqpvjjtvkoxykeoxxpzixy,12.0,3.0
13,wxftoiwqrvqyfaijqndsfypnlbudafvwhwffbxmuoughmhdgctzwuqdkeiwyreumsthzgkmzpdrrgzmftwcfopxflzayaxvimgrt,acmvwgcjtxazopusmljgxsbbrashsmmbyoxpeymnlggkfcbtxc,3.5,10.0
14,rihvzelhvhrwitdpstaurvkttlvvlihzwqhpdyeegiqwgqxfsfhbmdsyrizozxgvujdobvhlivjzpkpoesvzpbqixdvaqlwpdeib,qocbctirjszqubashlkngwskssbmxchyzlunnexjwauieihmos,12.0,1.5
15,jhmgvqqbmgfbbfequhacpblwnzygncwlbhyhwwguhwwntmoliesgyixyxtlmsdeblqndiphqpncekvrqrhnmoknwmzwazegjkpml,fxkfudhjaeahsmogtmemymenlprxvkphucltrbbtguddrgvhii,7.0,4.0
16,sqsnakyerufhnbltroicletvxdmmsnhychtaxejkcrnstfqhurrlxsofbshzuunuzirlqdqhmenlibbzteqywnszxepcuedyunhe,ixgcbuqmmkidfxmuhkdzkfsillnpqbajpdrjimwtfxfipanbmj,3.0,3.5
17,ewxzodshtbbcarugmwgfbbxxojsctibjzqxwzcicuwigttxmaivwyrhithxcmkjbvjprqpddkhrqfuysmpiqcftnccbdfxplpbec,pmxwbjpryuybwzqcgjqhjayzrhwwlsmzemfrgfwxxsllmtzaft,11.5,3.5
