0,kwicjrhzjgwjtqgtslrucxjjjzhrxudecmyyhcdlltcechkypffbkpzhczzofzegntufhgqeezgrpqwxbeknsqewoebtzsdegwxe,zlpibftnbiquylmdevwjcgzoepwyasjbdwwseskdvpuphclszo,9.5,12.0
1,hxghsganvybfuwkdgcewtepsorgictwhydjgridwobolpgcuapnongjqvpnizyykocherjgxlrbptakweqspgknnexhukuhzappb,cssivhabvfnhgebocbrxfmizordebnahwzkczpmznqrwokftzn,6.5,4.5
2,yngiihweurzgbkydxcfxyqqmhurzblrzofvnvtqlrwrphpqegrennzsrwlaxvnnhiaeqymgaoeksxoszujhaaikbmbmguqcuosap,psptdnnyqgafhknqnilizplcwcqsyfajbawkhtfgolezylrgph,10.0,1.0
3,bdgfjaslcpbkijkhtjshgaxfbsgttfbszmdiygbqvwrxcinqpmvftuzysncbrnxkufuctpledkbotwpfmozzpokpluatvnzioobo,ladidanxdrlzclqwboambcwnejfkgnnekucnsnrywaejlxgvzc,4.0,3.0
4,xwwfichnhzvcvnaxaslixqvpuzusumsgvemrkhrxhqjhdyqejgtkxyoksgdhwudmghtrpwyblxkoviabividgaemxqeqvqslstio,jhuwiqbzdfkqtjaiookuyugwuweabuetpwkxtulqfaeqpcilve,2.0,4.5
5,jbrlnjeguglesvkfcynkpattffieulfsejznfdahxqiwsqvxcnzsnujpvyepnazhriywdtghclbxwyhckglkbcyypliiwynloxfi,nibbbbwnfxmtsdymodpsxcecoawtlpraletgnsankbwjabjzyl,9.5,9.0
6,cvmmujlryagpyjdabwlbjvlfxpxkpmfpmqxabndswfszmdsrmeyfaomrjbcvydbexhkznchhpxrqdbayivjjsvmamfmkqaxsqech,eucxpfvzljkzudevtanrgjdikmhrcddhxtqtjnxjrjbryjmxar,11.5,10.0
7,goaapjkhdbbtjxlxmfztfxyrbxmlnorgwhxlmihuxwlmzceisyqymyaeedizrjgfasoplhbeyjbppxojvpbzisbrxpdfhxnpshot,hmslzizcphmzeecttihipdpeehnrohalacgxududvhzdleawwc,6.5,10.5
8,argocxvzdgjxzzinoycamqvsjwlxponuzquuvezgqeyguqdjbtlkfbibytksyhfehcwymdnzgrqkxqstmqhlygvjgqepflqyzqfg,ctboofqfhxaefziyimnsxfootqshcdpgpyazfkbsjvdxutumwr,10.5,10.0
9,kjfomqfrwogfuoiecakdxoyapukfkvtvwodlfqfftwkexjrtjijkxkeakmevzmditrqmmzcwufvytixyspoqaybloelyonvkmvil,zsvbfgntqbonjhcqnwnacdmahrjovvmgxdullvbytiuebgjwtm,10.0,7.5
10,wxpdiqkqldsvfnbhylqawbjfwsfvyjfxdcflfshrzrhnieaweiitzgfmxsjngwoomlohokjuxdqcoregklatkabrrqpfbnvrywqf,axsxlphqfvinspfidnnexjhjjiivfaukopqssenkmovymoyyvc,6.0,4.0
11,mkmqhevshzxksmbhrvnsoppjwkflafixtncydtrgdwtnqwdrlnerqsrfcmbupxvdtpjwnddaxgixcdrrovjsbnlmckugfopugdmz,aqrbqtrbgnosuplxrlyiqczrarwpwounplnjnbxrchgjwrzqig,1.0,5.0
12,cbkvslfrkqdssdodiffkhfhrrchsbjmtqvujjegvfdpxrbqjoidpobfvitzqxsiiytjwwgwgdaxuboazndpxajotgatwvnfvzsha,hinedgsusrlmldcnflowbvisanicbkxpwzjykqamrtbkaduvzw,9.5,9.0
13,bqdvtofechcihngwleddyehokhydrcxrjbzszkbkkadphzkuqgshlqgsoeindnvrpdwfzjbmjdaxuegyjjnvlyweyyuhqriqltty,baociywslfdfdjukhwiqqashimuocwymhjkgmzpmfywssfglwe,2.5,7.5
14,yblkbxovyjhgwfovszsoxlgedgimlsbydgwovnnapkzjdocuiywoczgrwprzzjuaylhaoasfvgyyimyrovxulrowsdiulvmytgnd,lmoowjtbwcfjtyapjicctucmvubwxlafqqphuutxaqawbatocc,2.5,5.5
15,acniwrbjoxblfyfaiitdststcuqbdmvlohdqrayzvefiadhqnblkhusfkiwgamrfxipcsjpkqfkjpmhgelagxfvwiztflszuywna,qqrllvzepfcrjcuklbttnvcpbpclpwtxsmlnivcbpfsehxjeta,10.0,5.5
16,kqjfcqtuesbelkitsucdajcbsnktojjhjbwpjbzyhhhyudzhoudsxeghsmzqiujmjttckxzwfdtqdiclvpcwmtwzkgnablnditdw,kwxvoqrygswljnmrpsyiihpreaxixkxpodzpdlwwdrojlbmapj,5.0,5.0
17,mzrelzxzyktyhlbfcjbjixbplbmgpiqpjmdoupemxaggjijireybqlrpzbtsrzecaylpdbfwwxlconnoatfyypayayqsccmwadpk,rxreiaeuhokywmkvczcfuyisutymofaxubwpihfoxxxavhuxcm,4.5,5.5
18,qfzymumnlwsnamknkqavjrdddzkwpbofjxfznputzuaqsqxyfioctzmeotlxbxkgkpctagkfrsndxkohfzwjqplqyskqstbfocck,lcgpggadbyicyksfuziixbypscualiibqxljgxjekhshlkujss,6.0,4.0
19,dzpueeuvazqkveemymsunoiytahxiewdhutzcvbptnfyitwwmqhcvgyxrabixovofwdhgbqycblqyarscurquiimhfybuvxfqdar,ikvyxvsybljifpwwuifdbmfdxkecwktsoxlzbxwdtbidukbzql,6.0,8.5
20,hkokeusafhnxpghkykrwaibyhwrrdzimkepravbljvtbkfsriujbgicllzoyjelwpslijpxtsruxrveyvfjnqhkqjdkwaxwntogf,tnuksymiqdgrolttlfotvktogciferrdgnihwubavnoxbmgblb,4.0,11.0
21,leuyzsrhmtvqiljoqmzzzozhebpilonpdzstpnatepvaofertuqiuhkwtmlihiggqzdwdyjndwwamjzrqlijtzfsfdpgxfzbsdvk,oybrzurmqovrkpaddeyzoaolwnfbszgqiifjqywfujjvmfkuek,3.0,11.5
22,lltxkebjqdbiciswdznzfkfgbvekerxqyffedbkjlxpbtgazfiixueffcntxlpcwqscjjoxoxnufqdkjkbrnsdxfjzqjbomkdpcv,ijdaqimptwtddxkjakudipvtniixxauqovrucwpzxqmhkgtbnj,4.5,10.5
23,hvmelwwqkxnugjisztfzhwutveigxvsllovalttrbjupprmdgmsvypnvyyndqnunozsskxmhbgrgzclwxgcrlkrzssqnfiqkjpfp,wsiptgnqhymjgcjldfwoowkvtvraxaentfjainifnixcohquvp,7.5,11.5
24,mawypxozfonwayhrsgiabprcszkgwmbrfkdvmlnlccvyfgsibbexpdlzgqpssvjqlacctkydooeszlmdwzasywarebgcnmqwqiob,esszhrxefhvibtvgumlkxligrhmxiepjvtiuryoqxovcxurndt,1.0,10.0
25,qreqvkibyseiezlezdngkupjzdkeuwmmdedkhdhmnwrhfmguzfrptkbcytwotspjgrncjxuejleoilftwkkwpdjifspayshgmfym,jegdktlgchdrinpzjjcrlpyowqbwwymqucjjubecebqxigxwvm,2.0,6.0
26,lglejejjcnwaikqvtdvekyyhkcdfkzilylcjxdermiclzlukdoifrafiwtoflkfkejetilosjbwacemumstzdtrwgbmhvvgrgkpn,wilejdjdbgaerukgtrhyuagvfbdlfbfprwbmkyonsdloqzgyrh,8.5,5.0
27,nafcpaavoglzrhxtstnwklrjalxaogihpiofbiqytbqkxorujyclcyzalfnnycyycyxaqrbbqdeeoxbdqlveefwkilaepkhblcmz,zasohhhkexfcvwlqliqthgqrbwejxrniubrjfxunsdqvmifmxe,10.0,5.0
28,bucferkujenvvsurufmlqxgigdqwgbvhyjqpxfnndwwrnnhnqrlmtqmjyxuzvahpamqasxsakncimusdymnzdwbxndgsoglwjbir,nimovrynyxrvydbsoavykshkrxsydhdgllawxzrtyqedkrcvqi,12.0,1.0
29,uzhyxbvycmauelsplkasrjxkzwklvcghghxhksslcksdzzwozzkejgueezwvcmgzvmevoiacwwhatlgojxcweskcmcilmtftrznb,qwrocwzheyucultqodywxplydtfybxuvvldbaoelcuagvtcnub,7.5,2.5
30,oosdbkicgxynrawugjmxlqpmfpeeehabnyirjvydnwnynyxglkzflhvuyrdgcreqkfsiedsqvzjqzjplqbsyekdixfcjqjojxtun,iuigfdqufobloivooidwuyxtsbjzhrstmezopujulhasuoatcv,4.5,10.5
31,yhrerdkhfrryuymefydlfcufbkjggranqmcaglqsgkmfovxnvmpcrvstdxijozppvpgvaorogbhtawylohcszehdashqqqlsxdcw,senexqeoylqzbuxohpmkeksvaoegqeocjmuyurqtllmakaroel,9.5,8.5
32,tcuhrfcbdafqwzmqdjomkwjgdiqqclxrkdilqebrlatqglkydjweoicelrroqgjfiqhnnxexmoigivxghntbnopnadylkdktzhuh,yvtertnxjzwpapcwkjcgmffvvrykqwodfmiyvibfxokvapuayx,12.0,7.5
33,tgzcfmtrhrwaopxtbgxmctkmexfdxjpzrzpzsccujylybhkbpqphbnigwkjqbbvcsrhsoranzfhqggtzrgiyxpxeqgpgslwlbdzc,dfvohjyjcvmuhcyvcetehmarrnvzaxwdvwmnklusifdobcdhzp,4.0,3.5
34,byingzrktqqmfaevmswbjrmootrpdxnpzmikokjivkpulzsmefflahsnmmhalbtivwcnreackkjuxmyvkfbnoqmdgyrxnhvwygub,hpvkkppowtrosgcfclzwjsjxygtzvuamfgrhdbibunmkumjshz,11.5,3.0
35,rnrpdochayzsklgnycapjrgrybwhcejyqpvbghdlajkchjzacchjuglpiiuledhqqovikuuszwidxqqalgtznuskwesdgytiwcnw,rstfuzdfappugqnrlwpkyuxxfcormxxsqgxajybswlvmuqjqcv,1.5,6.0
36,pmtkcfrgbodokmjfgeszkqxvliwezjgrufxbdnjftqeqkeknbwfnrcfrzgyutvfrblggtfghdrdmddoksmowiedvgvvojxigpcwu,lcudgioifmbwrgpufvalmvbazfudyxkdcgdgsuwpxgzrxnwwyk,10.0,5.5
37,cynbqjqoukeswexdnnpfzmlbdhhxmppowabsfniyqxtexkklwmrcwychlrknkuqamcwmyghcvahjliinwvuzktcxgvzutsdccaeh,pxrvvzowhuqyxsfhiuptlrjnlhnkwbmhsgvrftybiweqjieewb,11.0,8.5
38,kuymwtdbyywwgzqeisykyfzrxsrcsnuthwcdqmtensjpdwearztrubigwcwgdagfzajxpjxwoohugpdnykekhrkujrgkzxtrjxsb,hjsrmxjherrclevqajoggimlblhkkedtbpctzgoahqrgmhydsz,3.0,10.5
39,btihtflykinjgrchlntqsjhxtmwimfzhdzbheosomptxosnuqmloxudagnhovyvmfwqtpogzsbemxtnjivzpssribvhnkaiysdtv,ymruuwrlsvwsqjmsngwhpomoorpejiqojzpnypntuftweaewjk,6.5,6.0
40,imjtriayzlwggmhwzxzgnvqkvcvdtmrnnxfykkblnktlxuzdwbbrmcaxotwcxtuhdtyrlcjezdpkdprcabshqnapggrrzxnctpvd,crwcovqtixjiuuyyxkbqpbdbhwynpxtmtggnpjxwgeaatmmirb,6.0,9.5
41,exrexvdqpnmfkwnjtxjdxzpaikmeowmswxlypwcispdmgyuathiximsdzzmvlcwjozowderdyrhrklqwlcaorokrgnuggxkxbrve,rgawcxshdgenehlzzpdbsjpksclhpvqbyuhrucmapbcvuvzmdu,11.0,5.5
