0,yoimkztbbsgorptssotmqjkprefnqpixnbkpksmrfsgymavzjlrvcmfoiljtqtvcktuywtxwpzsvkstkgdkiriuindbcksxqoiek,rxtnsdjpajvasmlfxjwhpalgdytlotocayilbekeowjfrybkpl,9.5,5.0,0
1,hxvsqztxuaggwuhiyaucqzqjpjnjkalcztsljuftljrowwrsitqtbjspqhxrsexxpgsfgmsnrywalercjsyucttaebcntmacosfn,yivybstdhgtgqogqgherdemqntwxtchoemdzfukomlhqiuqtrq,11.5,6.5
2,aianktkohnujpizgclxgmrutlaegkktqvqwrnlanmrmtkyvutbgobvxgfkolvpkmldvyioapzqecsymdjwawscxrwahppgflozsr,fpmfmsziwnknkxqhomzbpuyanrbpugfpkirwknoiaqxypdxjwq,5.0,5.0
3,qasihqmyxaliwimfiettzbhgmxzfqlvwbfbzxebeiysyaidlwshhaplhqdodxghvvtwzkwmdaadpdsbixyefzvgnhvkonloejhyl,gzwshogtrbvjtcikahiwnayfcltdhwcarnwojisqcczcqszpte,11.0,9.5
4,majqltlgyzyrbtwfabmxyioclbutetqtcdyxeqwvgtozldjvmxgdenvqaqpcixxnmdooemfzbfkjzhqmibkcjppcjbbizzbmvnqa,wwdalelujdjsoxtsfztjfeoqfyqrftwgnpmoqnhrtaxfjwvpou,1.0,7.5
5,sojghsyfgiunymjdsqaqbvayvgdqjxdmfavnuzddmtssjluqymjjzipvvrpeclndbjbdsugkgclomvymxzpyxvnhwlbcpeeqfzuu,mlhqwuxhpwkmghhturuhmgesjxkciclwoldkipmehlnezqpekz,10.0,8.0
6,efeuzywzeeddqirhneyczekweeqjqmxzjrhpdjbvclidihcitdcyhhbaohxdycvwjldwtnpqifikeejuclxuxhdppcttyzskzbbh,oswvjijuxpfpyocodxcvmrwlrlruhwblquhwwhrharkdbslggo,3.5,2.5
7,kxodzgmkyiuummkmiwjoskdtgwtpoqswqwusjuskpczasmvupewlbrawdvqvmguoxprupdbmowdmgtcbwptfsrlrwseofdfiqfzr,xxummobnroymnarrwfujmovnpajtrtxpedmkknjjrglxfxdxmo,10.0,4.0
8,qwkqhpvjftunvxdozfygwnrnwnmhjqrudjnxxzexbwtupizlcjtjbpqtfcgwxxmhpjfjvozdbvknrwvnwrpjihmuviakhbqpzkkm,dqesqwkfxozxtyhrmsatgjyakrdtzqypmdehovpzckhsieigji,3.0,9.5
9,uplswwcrqnswsbglfpbssfowxuwxaehhquefeyarpuszvhidjlnnhgusshltipolxsiiamkcldcgoearnkbomlzytqjdmwwkmjfb,aybherjlvqkagufysvzmhdsmawwzhsxezjklsaeiqmqavzjpmq,7.0,9.5
10,ypnaovyblvulbjkqnhomwegrywvtyqcivqsymskgzamqaujgmwsyzioagtukywlqpenkhoctpjalqylbufrjntypkinyzrhzukda,sizcqfcqrkmismvynbhjoigougdisafbzpjmlwulgpqxlbiilo,5.0,1.5
11,finnwvwlikbzujelgdsnrqoyuufqpfapawsokmcwackoxeoncpmkkjymgtizkuulbjolhhitjyfxqjawtntwbkfjgrmvqdzonmnh,ugqorsgsudhzuzcoroyhvfbcwasghdquarsuhzryipjgagvoqh,3.5,3.5
