0,oqnulrezzekoinwshadabljkdypqqkxrobkvepddzaomuwygzmbnzbexvaomctbvlswmuamyvdexaczfptqvmjfgszspzlnwbeoe,nnqxxrhfsmcabnfysrmvgonroqlqmmgamincdyruncntgtzicm,9.0,11.0
1,hngmmqeufmufcdjtpndyxqzucpuwolsjumkculmnbcoqyaiczlqwvyjkolmfedrtzfqhyuiaqflhdtqbqiqhgltdzsmvwlhlqdta,ojyvpkliijriklhwbisbbfzujmwyrzdtqqpzbsaqmuwxyxfohk,3.5,2.5
2,sdueuytmicfxrqdfkxwnpovqrjisahitltzvvergetlbehdhasyhqqbdjddboqtqwcqneayolmrvjloaxaiqhaxkikyhhogtygxw,qkcagdoyfdtshbvmrvamieuihdetmycgvhqiehfxdgocqwcdln,10.5,2.5
3,hxeydebfsoxbvkkroqkfifhmsccszjuffiurcoihwauskkqsulxyxmerqswlmyhqybtqtanqdmqhpympppinxtnimxyewhcbvyze,lmohcjrwcgtojlvviuyvkxmqetlvuirnjklwskspqkaknkbboe,11.0,5.0,0
4,omzhzpjrpyphybtrxadwhqqlcjtjjyheckichkxepwhoqifpexihffefwmwrvfafgnaydnwrkaljdgxorjlqeyhfexjcspvrefcn,oeohzeldrmprjhxfqvzalgqsyhikntdznaawkijahjphvetvyf,1.5,4.5
5,hcnaanpephphdpffxuabaxiykurrpdhfkrtyhpnhcepjvhokrdqbocvegybiavzlmfdqogqmfzxbiyfcjeewexkwokijmlrkvcfq,zspfckmwqxecsdufezfmqnoacghufpjwkoqnghihulixnwfcvj,2.0,11.0
6,pwvdjdmhyhzoqxhfbjpqgvhmhippljbilihuoklajzbwgtakwwnrebriopmykyljqjnkvnhpyheqzyywnfwtwahbdxhqeelcfbbd,ffnqxhntdkxhddrhwzbuinlpzubeiqgkvulhqnlouvavkreaql,3.0,6.0
7,vsrlfkcqtacromrxbbewuszehuggqiwynyjkikwaqpqppcresttjmldvyxlvadzltlkdeubzhuyxmuakbfkahtulzxjdbuxeddkp,memydjqiuknibcpewpzisqjqpnvllxknxqsdyoxguatmqkqycw,5.5,5.0
8,zacgfowdcyzerigrrjgikmdnehujzwclrtwmbutlmwoqkjrfjzvtavajeefbrsmnwvkgbmqprnnrzpgqwalxegapflqaqbzqmonq,inungdadpalxmpnatwqwbvzbmbdggmjtqrudgfibafbtgngkgw,5.5,8.0
9,eltalihgllzaiwowxplirkhmyuxjwwoplmgdmekgveskxpxsnmtzmmfubupyjixysdrmeyjvlwtamjsthlmburjrtspbxafrjfqf,nldkbcajekfqgveyalgitrronwlkarxmscihfmbrebnsyulqld,1.0,3.5
