0,atfqtwiaegvcosdzwxopkaudjezvcmtrltjffqqsznwahxqkzpucatbmbqdfjpvpntvckmhtckluapffkvxjorlckxpxkiorlpcx,dvhaaitqjuhyhdhikcopoddcqlpcubicoxmldfyipalfgkocwl,7.5,11.0
1,gzmzeumjuanqolhfhhpjchuiclxgteejqfcemgsddwzugydxqbvshtvyaptwzdzcobiwjihzwbyfvdrpgokuffsutxpzhiuprbme,odxibxvwzxqdpgnejprkmkprneshsysynkrvgoqzhoffroctgg,2.5,12.0
2,zwkkhtlftzbbeepkwqlvidqqdyujggvuopfgczqqxsnzoezsvgiekrmbfploffpaatktjnloymfghucyjfhsbymidmlyyhyfnodr,uavdwvayfhatuvkbfvwcyucibqpqpgiixsthasibamkurmczhl,4.0,11.0
3,pucrcxtfaaswmeluoshlpsoapkjgfrqobzkwvchacsyeuyrmihsdbntemscuntgkmsdwcslcabuubeffcyicdntflxnncxjqsxlq,prikhdeeuvaamduplbjaippfitxztfvgwbgswqwnpdnziabenh,1.5,2.5
4,jybgddoxrtqzjfgpzoqqcaqzrnqxomhpxhnvzczqlyqwdgfyoqncynmfcggyuavbnkqsgjrrsxbsnobccfumxoukzgenabqiybcw,annmthaaoffuqxwuurnvzsklxozlrntreclbfnremzwhslayqm,7.5,6.5
5,dxrplnhiliepdwybrtouzdinyrnlnrhhnewvylcipcepvuwmgqplfyvqcvmieqzlbhvmxpueqpghsuoincgigjjabfifeeidaasp,pkmrqsvfjlmrzwbdcfmveuxtunrszsthlkhnndlqtuvpeiooma,3.5,12.0
6,joilrirqvhtndnelhxnyvomhzbmhwkywdaqsdqditrciovfxlrbzuitshycscfhlvszkwpljoxbktlcuzmfaprtafmdyvlgjyica,wbwehefxqclrwzpurfgdvqfelxjokrhfumjiabnrmsucvptryb,9.0,1.5
7,bsimypwvshzflupejukaeixucrzqkvuthyehqdchkmxbjlxvntrscntaewxvyvjrezpnavmpbzdqovheetlfgvphhyviysdrennu,bvtstcnqpcoeavubryncqyunfdegivnyrkduhiegqlrlwuwpiq,9.5,8.5
0,vitiyfrnrpthdfrzxiacdumbldsgffiberubstaktabpeooiitonetvrwsksybwyupwuvxjqarwbzmlzxoqyikboeufoqnnnsupf,nfmyzxaikmxmneqfzvtrjufhizdieaxtcvrgouzidcvleoqkfj,2.5,7.5
9,xqgnagasbfwigqrriuxvqyihfugtmcyaskgmmoghejsbhdtdyuimwnkvephwzmhcmsbsfzogawfxljhnixbvmrxtjeifwtnoglns,jktfalpbgkmemxxlffjujugbopniqvnsftgotkmabiyjewhvbi,9.5,3.5
10,twdlqufacsyphzptgrajymnelmfdhvvuqdxpngzdrrdvhbumngfgonbflczkprlyrachhcvtzhxkdzgpfjhkrqpkeduawdturucn,lgjndgkcjiwapkvyqhusrevknnxbrcugokgoumeglzbdiebkxi,4.5,4.5
11,mgzysanqmxxifoyhgfedomepotgcjmrphpllaybrzcfnudsyuibyaltdnfadikohnqxcbfteqpahstwktikwihvtosywuxumbpur,tftzcpuszsfcxvamtnugvuzvkvljxifvomdxuvkbtjoqkdfhak,7.5,9.0
12,lzpiwbgaptikzlluufnduciwkgbsxuhshyxrhshjwugewswdtsjucfhpqiodrqlmxtcvuzabdwhwfhpwutoqwmmidtfkbtqlnfcb,zucpdfrrizmzuheyhkfhkymtyqdqmenlqivjzngsmcqcttmbvm,3.5,9.5
13,pajthunognwjyeozdqfxrzvechtsnfzmssxfagmhtrxtiflrrfjquzrywjsgelfsegxgvjcemvqfdbgaebyqftmhrqbypquoefqr,kgnhabtbzqsbawevntmuucqggcqxynnozmwyhqkfjtehaohrxx,1.5,12.0
14,lwikgivkhcelkocbhpuplicfrcxgsorynlvtppeznqcdsrvpqdbysmqrxjsoyfobiucwxheemlgoidprdtekmavygstezlxmpgqm,ofemtfncgilahkpzkegtuniotvkopcxyzxuykyzpkpzhkzflvb,5.0,10.0
15,vicwtmdvghrnfudqociapfjuoqmcldkxknyatkrzhkcpcbxnzyapiqutjwdnefyhemaspqvpeyinulhvuqfyxrdxofhbecciiefb,qtcannqenuwxkpoufrsyugaxfrgicxhuxmbdjfgvfhseuhrqgf,12.0,7.5
16,otiagomtkuznjjsrcgcwfskkzbtqkpiummtugdorsszpkwtevdwpoufadicqgnssouecipokvvwaujtkuoazdzshebywajxutzat,wppseavanjomswskjkbccqqpnqfdivbczlxoywnzeaypsjefof,12.0,3.5
17,vrvhfwocleauuhzlkhsbahnmugzeqhqwpgbspeotkkwxnczjtaptsceuxyzdoglkwcvvhcwurxbnppjfjkhxjftfwkhdwvkexfqm,gylqdfcsokebpeuwqtkqiazbqepijwvanacqeignhwdmjfndro,12.0,1.5
18,mrebqtqrkmwrydbbptzzyqfntboxgprhisjyuivtmqdmkkzvsdrygnvqxcjojjvzbygmfediitykbkgcgvvxzdfyoykcnowvcwxi,rjvrmdafzpuuyddrsophkgaykoewsoxthekqunwmbbbecjunqq,11.0,10.5
19,nfpcxldduimudzjogpzbozglkocewqgrbreacgbqrptwpugjxwroywytiiwmgthcfmqnpgipaypwajsocpyfxtqeafkvsbfjetqy,cuboysqrnrdlrxkvhzsdyuzpqwjzrepxbqsjyvvdyhgpjdhynz,4.5,1.0
20,vvggakgzzcabaxctxxjysinjgtyiyxvwhcazrhvdvqmdhnrsbxymtcwbgqzpldvoyqbvngjtrnwuhnzbhxrwbrjbwpeqaojlocvb,edzljmsfsmgediglxcltyvgjpogupuquawmhilmpjnnptghigk,6.0,7.0
21,rykjdkcbcuepvesagexrrtnkegetykrhplkmnnsfsteqwsqwglhgbadphdbzvidavyswkwquuimhlhtjamvjswsfzppmjedvziya,lqimqqgrqvysirieicoznvfrviigwownbyujjmoiseknvgozee,7.5,10.5
22,smkcijdgdpwhernfdrwcbphqfraxxqejkkqshyjonkkkdqrlvivgcorlrrjafqxgysxkpypkevumcryobtlwmksslkheoqscelis,hyaaigegvqreohwxdvqsommejdritjuquwoievetrokfbuzbyo,1.0,4.5
23,nmiwdspcegiqutgjlftqmijzphknxnwzftyigiuikubvgkvskgvitkqakqlggjymgmdgghvclevueyugcgthkwcwghvsrwjmaxpr,rrvtlnyzntiyepohgvdzxsgagtmemnsmvtdewrkhdyjfaemiqb,1.0,8.0
24,otpsiomquklaxccqeetwmpkzurqhiecmqstugejcmcjivwkztcievasqakopcvxtsvjuhivcwsiqmffjguhpspfebjonrpigfoad,ciwiaaprkgyffozvcvihyjicnpbutphtwsoxorgvzseylrmdmw,9.5,9.0
25,fmtuslbgjrzqndjnexybujghergqwexwxsvbushiuwzvejjaeoeljweevqlsljlpsckfzdvmedfnqbteebktkmqargttheunypfr,bxytgmbrbipevgkfujpznwttempwfnuvlxtmpycktzkurqzvra,2.5,2.0
