0,ysgujaarxatrjiyndupoblexjvyiuitrcviznlpycrfoxfekmnbfvwcevhthfoujszpkardttkekprhdpcwgkqzxronjqzfgvcoi,qguyeexietrutphaxvyahicrayyawepsgnmirtxehykowmwnwy,5.0,4.0
1,kzwannhdhsfmknfxhdrbitutpgenvghywptqiwgzyjaccczfvotjcuprkhnbiiegrbzeohvyacfhlhsdppjlrradwpmsryombuuw,axwqadnnnmihdszlsbkotmvojmcgtwxaboqvqgrkrovuoxjpsy,4.5,6.5
2,djxkydojdeulruqssxrglhweshebgnsdkzpbniekorpipqdcqhsnbqvxccwwsejiaibcklmomknslvalpyluxmnskymbhkuemeuh,fhlgvljoldgmjveojeszniexpylpalxvmpvuuchzjuxxzzolvp,8.5,7.0
3,khpcnirkrviyaumveoxnaaduinqsirtxrutbjgwevtrxhliyeelfhixidgvkauwykawikgqfzoaxaigzucerczcebquswxpvzrjj,pyjnvvityapuyijhrmutarbscwkthgttjaehfuzrxkdfxkxxzx,4.0,11.0
4,iebsnuurcwqlobhdqnjkyglvoqkkhenmljoopvrzqhstzieualvlpdguosdtviwomxjwljcxvargivcetxcuqvjazwgqxlybcfin,azzpttaptizjxlzkpvheqidifhjeayikdodvcxehfctauxwqyh,9.5,4.5
5,oahepyenqhkiybkefenlmxjdnwlajeqrbcoozbqqqjyxekfdpfxdjtkgdukeqblbglugqqloksikrziswewfoqbucbfnsajvvbro,qmlbxpzecdkjqzskdujfybxcqvqjkiaxqpbqmlxitxdazvzxha,2.5,6.0
6,cvbvapxukpmyvhjqytxrmyfpfedszusaniwvbimwnucbexxescwfbhepgczhyqkajdwysljinmjlskafafegnewylfyetnvrruik,ibhtnykbhapqfstzurbgoivwncakchwthcctqyvgrfuhyxdjln,6.5,2.5
7,fbypjfvjqmkjlwjfhkbjfqemltrzciubvyldgjrvrxsezgsrliiwztrycxbvphnwwgbqubvuwjrgdynnldnjnptcgdktbsvvubtp,ewyqnfxijoqfwnqjvateiuslkuknepupttoqbjpggxmtbyuluj,9.0,11.5
8,dnmzekzgvwtqirauqoxoxiyptmrzvzrguvqepjxnpnscuhlrjfqayinjzuozdungdthbkoeuvdvrhnttprkhhrlvumhjuynbbsco,ztqqhptjwlgummmjswlcocrdmfkchyfdninibdaexwlmssbojy,6.0,8.0
9,sdrkypqgfvipcqnigicgcjotlsqrvznpcvrsmvifabopgmavtvargmpewcqorykcdciaphovcvxbidyphfxonvfmvgbjlsqpnklf,phrpxgvxyxhhynsahnckpgwxnagzukkzlttpcmbwkgwfujisjr,4.5,2.5
10,yzhtdnupcgomkqynnebotkdfdvspotyeawccocmgcxcddfgjonljegjpdyefsytgybhcxyairprrkzxrlxkkxyjffkllbvgcncze,vtpwioryngqsbidcdzvdrhkuvcjgpndhglopsifhyhyyocdexm,3.0,6.0
