0,gdmxquxsdpuhnzpcjgreneinuybkjdowntwnsgqpqjpdaavnkiulldonzwstbwxkwknbwifwntxaogymanqtildlqjglfydihrtp,gbjipttgclwnfaqottqymvummnwexetvtdkbaueazmakwlqwve,3.5,6.5
1,jrumvzmunkyevtkpdmnphquodhiixcbblnsfvhouvagrljueajkjtgoskidsxefzcrdejseeniosmazpnfqkyenfotkrosyvlaxx,uzjhcdabgnazsndkaxpbeuvfkyxenohmbdsgyqsimyovnmcsla,1.5,8.0
2,korccdmiqgeaosaiqktnnnmkorttuhepbuwcwhyewgjlzdvuogitmyqontjsynveuavjnapmvdmophijisjlhfeclrotucpctbpf,ohorzazvidcjsjhibalnutkzqsrmnrlzafqgglpambsfgrriwo,3.0,6.5
3,qxyxdgspjveofeexissoohqptchmvcbcooozhkkwdcmvfssgdxcbdezmrsbeembffgrsvnhjgseyaqxdurdmaryiiepgteuxhmjg,hfoefsvypxurmxomloxuledcdtzsgxvfneeecwtxmsibopevai,1.5,10.5
4,pcecoyehhhdrraixrnvxazunjwjofnkrtwosxnsomzgfqrhtgxoqwvcbpbekqdhmcduhwokheawqslzwwoqkpadvaeikotybopff,omsaguwwwbncexznzxpazgscaetaptlaazdnljpolastnbypit,5.5,5.0
5,pgodcbkrpyuucgqfuigpjnzcgxrobinlfanjeyyrwigwhebyfdqbnkfebhmsqtccjepdtojpqhygmmicueowjzispdbyiqykeuxk,lfwkupnwqbeyjcuvuyunwzsclkxonfxlljwckmrlodsufvahql,10.0,3.0
6,dskpiaccxbtudbvxbmnsmrxdelchgmxofkfxzmeocponrjcehjebjgolyzigwqnmsypgdinshmenswhhkhrqhtrshdkakzkatfvx,ijuxfqiymirjrcyxpzjaiiuaxwtrazmfurumokoepvcnhqslhi,11.0,7.5
7,cbvdztqlhwjyodkmzjpwjhivbipumvpqpfteygkyrrvlwhkrjsngmqarosbwhtnhdnrhmabjsfgkspuqfwsebfvohmlplpvyxrof,tawgughcqeidbzvwnjvvrotsplatakakamzfcmqqhflwvzrmri,10.0,10.5
8,gwynquaerylxedsluduqpfnliwyvzvpyinakpyeijoedvvvtchvmzrrjevntqcmaupggzkmxyxaqbqfkjnkrgjcueluuoxwexhta,vaoknacxunqtcnavflyznpjfiicqbygbhiqaizfuuiyojclsqj,6.0,3.0
9,izodwuzxzvtllzrkjyyrtndylyvyieowjtzvzrdjqqbzwgtqtumqvfohqxbsvtzfbqrnngfqrvpjtvgrqfffvugglisabfnsnhnq,cgguqnnucmxtdrphsvetjbzyxqjhhieuigljcpdrfbuaazonkg,8.0,1.5
