0,msskmpfxyhpyitindivtthhnpgzyuekxtndyzbgionaqygitwexqlqtciypxsanysbrpyivompkqozjxrsowlwpvdvjkyxptsvqk,vnmwblbbldazmouvdtoaqqdkuwrcclsquelqygcuhpwbnbffpq,6.0,9.0
1,xsvhfoetjtmlgvntlpvymkdmeywidngpooqfstjstpvwutqfwokbfynnixxldnvjjzjgsedviqnayxthqbrzihmpqnvwyufmorcd,pxoarnvrsqrvsxfgenxynmiwbivfiwwiompzqeamgpnwpejpei,11.5,7.0
2,yvippdtriordeysxzinbwxnuzqhfaqrsugjoplbvohzdwqflkyxfthcmrtqmpgibjyaexhiukpyrqhodpazjfmneulpsldaxczti,iurkjthbmjeqmdsrhszutzilegmfcstdmnttaktenaubfbdydt,5.0,9.5
3,maucuoumuztutfwipytfnutoudialzdhcphfffqvztpueyyznahxoplydzigasvghcuoxmoylgdtkkenwokknnteeufzltkurjia,sfsumvkqudffrdxhtijfkxbeqwxrwgurhuhofbmqptnhcupzae,5.5,5.5
4,argxlnwynslmtovqgriyygkcrsdgsjyehenkvkpafehfdonflwwrgnrnsclbzmphdtfywcvlrhophaqnwfjmlrxhheynuoliguoj,qadsoswkjjhlymmmpmlhljkcmbtiythivmxfjwacwddpawutmu,7.5,5.0
5,uhnewcgyjrtrufshpsrzylworixkzinzqudjvpipswcxnqczwqpeuvzyeushouppyaqqdibsrqrylpfbicsosvbalmfexqzdtuqw,yrujksizhmkwkezeiuhrcxslhezpxdoytrjywxqtyhbbqczike,4.0,1.5
6,puhlfwedrnbjrtpochyzhwddfsdxpwyfaqzzxtxydypzxefevykacyrgvhfndembjadjcvozjampofsgwlwdtqllcwacstoagwye,qvzfrcxqsxfwbkinnmtdijxfhfjafyvcnbtylpvfpyspzyeuro,10.5,8.5
7,lvovviqtpavbxtxxhcawrszyolisedvvkcsvohgcbtfebuhftifsvqyoklmwqelkysnsvewckkqckqmckvwehkzhuzbmssihgjgn,yrmmjocaobgzbcesfxmzsmvnmzgqutepgfmmavzfllnpbcbolx,3.5,12.0
8,fjgvinzdkrjcbqblrkrxjnrqipbdpjyscecrpzmtduvuxztedhxrrjoxhfhgtnxqcqpwvsihoalhfoagfgupsbklbxbczyvlsbfv,kgicntpgbflktocgcrvzdkkatvnifpwndhfzkkcxalfajffldu,2.0,8.0
9,qzaalenhqdtjtvxpanracpcaopmdbjebymzdhcrtvrbctfcebworcoepilixlsrslkiceqqixaesjetodaxxykamgusmevvarlec,bgmqfcwwwzvxkpspguctdyegxwxymggtwknlxzzjbugcvpefyq,3.0,4.5
10,vslxrmcxhmladugaceyixtjzamvhpprxxvjlwzjrcgoiknfhzugazdzpwtarjxrvbbpisguhrirdlgfqrnygzqyurnjdvmhiuqwd,oymjflfhurxaxgtbwjpteuxubaazayngwnbvejtyfoauxywysi,8.0,2.0
11,bqavtblijremoigviulslidpreecccuztjcfklinnscjguygjgweimatojtwcxkcooqlavolvslmzeioheyyaownaypbhhyacqyl,zbfeirtujolkbccvcdhyxogugdfnbeixvzcdyyhcwqejfpalch,11.5,10.0
12,nyqraxsueuhnkycdzqckmukpdzkxguimgojpepqzgnqwidewqmmdhvdfvrplcdlogzilzqdwmjjpudqjtuvxugldddaqifbkgpzj,jruxsornxaqxyyuqzwdjalkujpvfhnbonadgdmmiuspwybniuk,3.0,4.5
13,vnayfrwxwpzzltieoauvybephusfupfkgfjpxvgiznphzqjijuxyzteoohkqossdfxdmubdxxsluwueicexmyyhzomdmjrrmjiur,ldizdfhaoorvkymcqprhbhbkfzsssbfjcpokdfyyakmfbzsfmq,8.0,10.0
14,mrwatypujyccmggnapadruoqysrufqqjsgrybyuwpxmzkzucmugmdgmwsbqcuzkbxkgrmfbuvfzvxxyzfdtnkypaodrxhgxaynlo,hyvkgufpkfguwandobyubomkimccqzkabqukigklxbvetuyygs,12.0,4.5
15,euxpfnnmwrwuyqwbwcxajbtsihluupaecmtmvuexzjadzwpnhsmberzevmbnmvvwtdvxhsrvgtvqijudrinrlskggiqmvoevunlb,ehkgmbeqoevyotuzgcdnqactwusmhtalfnjmbgkusptzuazwjm,8.0,6.0
16,bklcmqbhlotczsthzxkgnjycirrcvmnjrhdtpfqooaxcavugsnikgqidgplqmxxnczfamtewcrmkpdkfaqcdkymcywvuaboddoit,zqbritulofkppkwmulqoozlcrdxamppoqhtlpdfpmseaososfw,8.0,3.5
17,pibhxqyvoslkyfmckiunucqsajzbootddspmlyvzzxuyalgvscggqlrzhelkvksnxemwbavpuhuorwbzbvlxtdbzclwwsidmkxhh,kepfvrjiolvultqupbkbmojircgcduqqgmnflxxhynrpzviprc,11.0,10.0
18,wtgvqvmjoixmbhjpnyikcytpiezhohbtxpapjxkmxpmbuvlpxisdbaeyyslowgemaskcpamwkhgzgcgyxkwocgtjyqteqpifgdqd,nsnudmehtbjcsvenhnsnjbqqwcksjpoisuvduteicpbwcgyfho,3.5,3.0
19,gijvxlxensoqucgubbgydsueidamkotavypekzsgnnappvvepslvmztxcgosipwyjrquszvjwcrihwzjbuvogowgicnaekqalglx,myjnjaeacidcjivnjxqqowxjklgvmlkbsmwqnibfzjwojfsgyj,8.5,4.5
