0,pquljgpyhrbrmdubkrwulrkevqhyvybkwsuqcrrpcrhyqnnvhcbpignpeqepwdmjeaijcnvgahdknknylziwgnniwpsdhhjafucu,ckctiexfsiozzfbsvrvklbyvjwbdlizeqecigmzjjljfrzhsug,3.5,5.0
1,gdtkojqjsrhytsdejmrmgzajboyqcgukgxhwlnzftbsrpkwmzxglazitdkjrflujssxqubbmsiumysbfqbikakvjahljhnekofvr,kzoopgjwuwuvyybhhevsbxvfwzbvrfwbkvfrosvtulyqnsjvhm,5.5,1.5
2,mwjidaxtxcmsjioktonefwxsxmfxlwulodenwactahniknsxocrpjcvrbjrioqxtmldcxetuspuufwimqvllwnqesuviatwzjdup,azqnqzydixtxbmfunmscbzaklfdthbcmwbdnidmdcquvabfray,2.5,1.5
3,pqvnsbyseaqmjrcgnfqkrcfzabpqeaykwihpibjejwmtuuqnymelgusbftscdchbcbkplaxnknynspljnxsivzbcyflpckionyej,iqwtivlnirlquwtyntawdnlgnqduzbsiaonfticcwtkffhxajl,5.0,1.0
4,xpehlzyeucxjqoukoxwkbewfbbeggolqjdbbmfgjqxljqpbuquvujmfrarwskmudmlprhyddlrdgdntpdjlkphvwaywaaqbnlwhn,zsarjnqmiqcftpmnztddhlbjqwlpdmsoziacezkgxiovuflteb,2.5,9.5
5,ugpbnbywqmibpdrpmnqrixmhndejbfpskbkvwlbkpihwzgssdchlnujgcyknmkmpufagtpevcxshmcygdhhrobvpsnqiennlzrjf,fxssdqeiyzbwbjwahtxsigxxiscijbyzoxgfomagtalinbauck,4.0,4.0
6,qfnisyvivtnilcxugadhszxrhdhyedzejbmwbrlrdofzgxvmoildhwaavnupaubytrivblistvcblmkytarhhjagwulpzrnhrmpb,zciobibhxzxxksjrfphealdyjywxjacuukdwkhxmsyhhmjgtmn,5.0,6.0
7,jhtxuoyjhqifiiqnqdabsucuropztwxpagqtpmcyqnnnfuvthtfyqnanankosgxgwmckmcujajtgvwhuxypfthqtknokkgjzrlym,hasobfrwablbtreddufzwiclvmxwdhnvlrfbdaeltdddicfyvr,10.0,6.0
8,dqqodadgmrbuamlhkudwwumabuqxljthculrbyyaiejqgjmqicfgutphtinxgvfzkhoimudjehkaqwrujesvrhtnacvwyeweiwmu,rrwrzbqtirnljgshelnkogknmjfjlauyucdjhmemcdkixunxqk,1.0,8.0
9,exmdkefnuyendantrpoxledlygxbouzvzoyfvniflwlkzbukcrxsppzrldmxpvuyljfcnwnzozzdluivdddgdrkxxotnernpkqqe,hthyxmnsfamkwehjcbqmlltvskckrjnvkkoploewewfvvocaej,5.5,9.5
10,iuuaogwdsaupmefezpqqpeljeggcgrbeixjzdgciwpgzsqdbtasqthkwuebsygicicmmfqcwryqzgmgesfsyrypisalbzxxpaqvw,aadlnltertgkctayldiqvjusfdgwatmmmlrbdgdpfifvjphmvh,11.0,6.5
11,eflhwjyfheryisawowpsanoqaucujyauxsfrdecmjwcjtqktiqhextxdkwilkbgdduepcmqvzamtyshlqizkfjgtpdjtrlejtbcj,hsiatclzambtnlbmhpoazugnnmqtoluhsxpyedptyixzihfovg,4.5,11.5
12,eevxotlsqplxnoibwlmimtzvyzbwgtsvpqhemzxrpghjwsrrdgtklgpqrgdifhjppqhofuknbgfqdkphvpwtitidvdfkidmrvgdp,fcsergfuahxugntmnrdsedgahgerbrqoiomxtuoqrttjqecikk,11.5,10.0,0
13,xppmavucljqiwtnalcamtmnazngbjhagrkunxgimmzkgbxhbnbmbimddxokhgiicuwnskqmamqakimoejxaqnbkajjteymympzyg,rnlkgacjhtsiunfnrbooyilgjzkvnftpcvpzckivdcfhgdrfgy,10.5,8.5
14,xbxvjuqcubkmhkncfwjehootioghruazltvrlnjsllhlthngjwnjaimnuoujstjvfdhxnwncvploterjhfacswyrscjprojnllhu,wfsjfhpevszqyzshaungznscjioiybmoaprunwixmutemczseg,1.0,3.0
15,glljgoziyiwjxzpgzbjydkmpclstempniuahmudgyjxccoikmadwdprrmvjrymxswjelhgtnodmlfnhkypfwfcokxpnykeglvjvg,oennaaaipohhtzovwrkcmhrenawexnincawlrpvphyothhyynf,2.0,9.0
16,lztwvgsrymswfnnllrfjlpizyxwohdaadtrmqlzhojnbvzrdveygsgipnskrtmmxdexvczmzwupkemhsksuqmsqanqebuujwoazz,aiuuxtlpmcppkdbvdngdebcsbbmuzllfuddwojqowsmzrikhui,6.0,11.0
17,uljlefjqsztymlfacokkinfpslinemwgfvmograesjyscnfdlaobrakemjvqcxtwwriswnkkyksqapqxrzbzkwyndlhpphmqpesd,rqhnazbwfntfrktbbocdqwpcklpwwhjqrpguvdtzpngrxqjloq,9.5,1.5
18,xntdmjktbfkdpwkklrxkkurjpfocxuluozhqoifsgdzqemtxbrmxreldlovnhjwwejczgrumevmcxvkaghifucxnwzwtdvtoyrlq,wgctiqpilkvztrfuywshgimpknahkyrwmjfcnooppjobcmfpwx,10.0,9.5
19,muaidruluzqzkyxxhkhblisltldjfzoyvglqxnhzcpynznlalkwdogiohqszsbvrbfjdzixdtbewhphlzivdakcwljtayjtulasj,pjdfszhsrinokpweztjrbvjjhxcrdwcodpkvambgehjxyarpfb,5.0,12.0
20,czhjazuczyftuqnngogyixvmiqvgwatltfvduddudfbmvukvlqueqmrargrgcusduukfskgnfuducazphmbejenjglmvurmkiynu,gumtcvyapgamoitgzkfuunnustdunrgmwhvfjdmovyyxldlanq,6.5,6.0
21,uiwmgdcwancomspbrxpaemhvlwutoizpkjorvgptsuvhxkodsttcscaozkcjmnrdfgpkiecktsxgwmgcduoytwsyxxbchtwqjtno,aokmddspzuvoepfwsdmiqakjemtljejbopkywwirjxjwloddkn,6.0,5.5
22,eebcksduvtqamtujkxpmwowbwmxlmdcersclmfrnbvfoopugvtlxveumehlnfqlxboizdlbkbbrotnrdpeeacuvytzkbhmihsycb,ooktfixhgecmwjacaylxtbzecbltieqrxtffqecuzfmjxdfudj,8.5,10.5
23,rtkejtcrcnhfbfvzugnfdwupovhylhbqvhfbudbepobhpztghwmrecudfujerhzukepczlglbroprnefebwsrpfjklylxtaggbuc,yawwmcawylpdtjldrkoiqhojeuuscgtdjgwjgydqvptqgjbllc,8.5,5.5
24,iolrfrornnrozanbajzujqxcyrnabqwamvmcfyjeuhdxdbliicikplwbenthmfdeyytygdunnkakyrobabycfvvrnynpnsakpenn,ptdbbdyalqkxzttqedvjjydkjctkgkaoajgdpfsfksyakherog,4.0,1.0
25,kvprwuawshwaeaxdlzgrihlcxifodajnnshtgrwtjnxyzoztkdomllszeluefrwrjrkzzienmqzgavsimtinasbstvwhlxsazopy,peqwmlsgceygfzmmrdbmzadicnlzrgzouqbgrbhjiyrobditmt,3.5,9.5
26,bgvsfbudymdgdjuyrtyklwcolsvnyqdouibfdofkyjrgysizqpwgvwjrahgepapxjizpysjrfljgndkukyvhziupvqaxtvwyhklk,axpyxauunqknkyseiearboybiubpyltnciaxyeavnbpiajnpbo,6.0,2.5
27,gtxtmwqhjecovcepdgdhceypwwwhlotnbkkhkvvnsmoaxklewdzyiuswogsipykzasftudcxaxmegcjhoytwoymtjhsmgmnudlqs,jhulqytwcuqafztxhryqqczuzgqfqchldldmtgigrpjlohbhgi,2.0,1.0
