0,wzqhnaiitchymwdubzvpezhwdkiomuunwktaraxjjbttwcdktwvuuwuyekneitcwajcyiiwgzcafvctkgcdicenkhxsqvcboujnk,ssaaigajqthbnvzsgpnnokcvifrtheajtywcfukalqffanygbg,3.5,5.0
1,wnbvlbrdjftansoeyxmccydwkzwmdkjupatwhiscjqjtwgqepnxhxnnyzgbpelpaykcxtuaszyqdnbhapbscoayijfvflpvrablp,qlzgznwtbyiirmvqlkvsoxzdnbotspnpkdkaubavulicydzhvg,11.0,10.5
2,gpbdghrulzhwpdvsznjrvdzlbxzqrpxekezkglkszfdopnqmkucbiccyakrhrxvvyhruiaxjplyxauhzkedyqebmufbnaqiucmbv,soyfcbsiuepnzckqphyhvydjugvypvbubmkpzczqgsfrsalfcp,1.5,11.0
3,hqfyewfqecdfrazolyfjklegfmliledbjstbjotgxviqooobbruatzvgotdpjdqlkdrquuhvotcogtzckokiqkgoxpedjzttpuyw,cuqaejqiwxpflbdvwdwphtfcsjipbrealfefnrnkkuasbtfros,8.5,6.0
4,fbmcfusqvjwkobonehgkmnwkluzhlguxijrqirxbdjhccpjfzspmjwzozgfgqourfqpqnvstzzvpaftsoyknyqbwhmjvtzdgcimr,tcezpdqvtoodzawtcwvepnlthyybckwtehfrpfmnrussxqapcy,11.5,5.0
5,zalejhhdzqtzyiepoflbtuieanbpoorugygmtjzvznucjqqagyxipbxtyxpctlqfpzbuflbjfuavdwbnkxeifyfbmoseigmnqsbe,gfhsaaxjazfklbtxvkvqrtemjzowmqqvxywwormxjttqquwknq,7.5,2.5
6,incijsycqujimlxwbmgmuszpjnuhyruwpfjbhowalekqalsdlzhznptuwwgfoxgtsnxotfdhdyxgimajlpmvqsxjfbxsizqgbzgw,wfbpwfpxqnvjdsdamgqgfzrmygxdpteftrhparhjgfdjvepumo,5.5,7.5
7,cwezymitxkiylxxjrcfyleszyhgcatdgzliebynauobcqlkoemorngfzjducdeehzuvkziyijiftzynniuebvsgxuvwdxuehhaot,qlkathcangjemamxatliytchnfqrwqzbaxzfdipckwflugawet,4.0,5.5
8,lqswqxznrwblaknmsjggvbxvyfzxbbxxavimfpvkaejmkrxffyllbbssgbqjctiowjjeabuqpmazaqlzgnragenqtdrkjxkqqkky,lhilzwwrjiuqhfqmhtrbhwxkofjjdvroievosoufixczstwjnb,11.0,4.5
9,cacupnujlhtojezrcvttkggquzvpcnjjhtkvzjcvmouhummvrxdufkzpbkuzoppuaqloetikanbymongkkebemembybyrlpgnwnr,hwowoogokkcnboeebrggibxpqyjaofhgzwlqzuwjqsoejccipn,10.5,9.5
10,qzwnandqirvaqpisrsglhdbjfykjrozrztrenvuphjwfuuthfaztsszhldehuilmfgkyjdhcnytzizqlpcphkxuqbldlsmcqjgud,gxeejbrfyrvialhivlcttzmyupgsyijjzmricfbwkqdtfbdemx,5.5,5.5
11,uxyahdmtxxfwkcxnpdgjlpznhjwwivedhvveieokiwmkogznoapjwelundqdgkgoljgtjeuqcyarkwhvefbkkjloqvriisalskqh,bfueimhzttzkqcpdsexkpducceplitohetpsuuyqugpknfotkg,7.0,6.0
12,vwlvqudangzurwdmeehlvbiwyoexbzqzkkmrofntulmtsnoxmkyswexyfyrzergdsruddtpnugwcxbuenvisltslfytqhprhqoyi,dkatgtukhushdesaiefonmatxfnjalnyobyxmazxyyxwwmprie,7.5,6.0
13,dajdkrnqwbsbvjnmrcwibdgfjekcptxptucoxbcrbpjwulborpuucytrqynuujjmycpgckeuzgatafnjmaetkhbibkfcmmhtlhvm,lrjzkcizhrpmwpimqjjevlrtkhcmaalnolsfnjjzgooqwwlqvu,2.5,7.0
14,wuwwyztxzfavznyvfowzgsegksnuxbncrxnceemhwhnxvvirtgbzbgjqhuwcfjdtruxtvcvplmgjcwxzltajqztpjbohayjyljnb,zpsulrkphwqohxslnrucsqlphskpksjtorxlufbijxnpmlitqo,4.5,4.0
15,sbmpniooslntmoeutbkytilanjxvyikrtujctattcveebrrjpmhwaakdwwaaodvaptksphleutzotsgrupedvdrpfbiqzcmztztj,zdqguesxqnskixgpfwllygnvvanlobbagnvaftmkghuxkbrqac,3.0,10.0
16,ezoxeobtsdmdqtapxhwgeupbmulgmoixaayxdspuvuchildnaewyzmgjpspkenqlzcakbokqhsuyptxovvprhpruizyiqyxupmap,anyiuovvicsvjomylfczhhjxitlxizzadqjqgnxhpndszhzmpy,11.5,6.5
17,unldmgnreeavjhbdbqxoiglshcybxearsdsuutuxzgpkxyqpdhjiwgozupkwofwpstmflmivqovvpqyyduyhppagvvfhbathxsqg,kwecroidorpwlthhmeoiyfmjltyofudzjuhphdgdsuazwpozbr,11.0,8.0
18,qwakwxrcurpiqyocdjjrcfzbqetyaknjhtiolvtutlwteagqwakwhehjpzcbicvlcsbhitcmgjinqjqohwqirohgpjudhddukopn,jwmnhjcjcjvpvdrvddfqoltwejdnpksrgtzsmljoqfuaruwgzc,10.0,6.0
19,thqafnextferpfcrquxhmivyruyjbiztijyzdpieexdhyowngtcoifvukzmuqasueqaqtntqfveaechpmqbububbsxcymfifwtid,brwohzolkvghtxkrechjqfrlsryaiffpfqlwhqlkkmkubqkygc,9.0,9.0
20,esrobsucqgmsozbithgvemrdwmclleddaqglbzmvxbhrhnogalhgeuwaiublosdfnompwswzxoqffmisfyxqbeuguxgcnkjidqxx,affyycjshvxylqtolprwkzbuvwqvvzibzrrwzcwmgcacycnuir,10.5,1.5
21,hxofqzyuikjfjlgqnasxiqtejshgvxmgujqmizryzcbvndpmagqvajehwpiseiujthkelfsdumaloqrhztornerlvunrdjavwxdr,znimdityqbtiqitumsirzrqhwywhnvbdxjklcyyphtxhvgrywo,4.5,7.5
22,khrvspkcqxfhydjzmqkmabsbzyfqeifodtbgyanpdmyrvsyjypxonjmmtrkoxsddgsgvmxudwjulxyjahyrzdbuqwpsoecvycckc,atfpdlfsqgpfrpydyrsmhlapdddcdhdmwrjdpcopsacmelbvft,8.0,4.0
23,izluvjddlocrlagussabifbtpjnzmsiwwgugemfhzhxhvuyshxgdyjiqxolskikmnzfxaqnouhfeduixglohkxoxxyqkcicxqpfe,mhuelxltxbezaatmpenzippvlftqdmebotzttmmvbimlsuwycd,5.5,11.0
24,xyzuuayneykesylwnvwxoefwomyubkdegfurjcphtolbjsdhdsrtsrxagsypttztlsooxbsoffczuxjikzltsomvxigtwmzvixwv,rnxuktixnirmbelhsytnlqkngfxlfkxomiwtlzcbwlmmdmkggw,6.5,10.5
25,ulkrfnpmqrzdccbexlvmhszcqpeizekhaqdqekgjlaxtxbtyvawrxtvxtquoqqjwzshljmvjzarrhrqwzvbqibzldafwjwpsohzp,syqubugyvjsipuwwpawcucrhnfgkwdmlydsjaklyjbdgbansph,6.5,4.5
26,xopterexeyntlmsjsflpsnigypxzgxfpwfjsgtvmcffzieqlgucpiartddspkswondhtcrwhzfqmlovncemftvcotilgjpoozyev,bscdoleahgzzcqludptivsmwybxtupbdgbjmfdricrsfncbjyg,5.0,4.5
27,jspivaoqywoerxbfblajhvryktjfmxezuczybrshtknbouknvzdeiqrkvhbxhtiatsiybvjvygebdkszijyxkissabokwjghvvkz,kkiqfaiiklotlpbyprymusdqsybfnizkuahxgrrhqvnksrbjpe,1.0,7.5
