0,enxwyfsvjpspmijagkvszuxakregnkgqektopcnkelnizcnhlblfqhnmnfcihtjjrelittgehwpspsbvzztfqxifgzvujfjwcwjs,fsdakaxmvrqmlfrxsanevzbpaiuskrniedlulrefkoplzxnppe,10.0,5.0
1,fhxnmjayqjidmkbsltcjsnfldrmmlcohhhvlblomgmqicgbjfeyzdcemtveqbwdwxlkpgnbowggwoxtbcgskqqcifdkbkqipovev,pyvtjfkhadmxenweffwnlvvwbxsbdylmafzyhxttxvizzlgpnf,11.0,4.0
2,xardgdmyvmmqyixyfdksbmprisdrjyoonynxcypbxwacpghseqbswcchqwlerkrzbpoamjilwsoqgwghbjeqqqbevtlesubfwijf,hzeypaynqfhdgznxhbdkxbqhmqaflqdxhlrbcucsvxkpvtpwhd,9.0,7.5
3,otmyflqilhrhiffbgqxfifmtyhddcmcfkdcgcmgnqrjcolipbemmzwjzxfqtthcvahsezsvklfxvwssurlkgkcivtsgtpnqdqtjw,yhfgtwicznqgjmudbeuvrbvhsmdwqvnhjvlefvaasvtehyrbrn,7.5,1.0
4,rauatnxajmiybhxcslojfdsjprvraeypyqryroeqbyghtjufodttebdksslwadzrwqqnihrnckxrdwobgoyxbziycpjdgwnngnlz,agclrpqovgkohsplcfjobqasuvuprjsjwhfvavnuqyanudcwhf,10.5,4.0
5,ywsdotkibffyejkzyesjvdxnoxcxqxqyipwdrjsrwtavfvmfnofbtohflsbvovywrpwsonognwppwqxpoldyjvuorfvaeffnvtrl,whfkodfablhfftyulleciykhrxfftgmnmoqvyntmuwvbkftauk,11.0,2.5
6,wxwwdytattwgnocdirvnyukfyavbcgcdrxgrnqanfptluiehkdbbbjcejxqlsjhlklfvjzneyozultfaigbzcxlvbvtqevsbwjqs,ytlwjfkmqitdonpafuadtyjzqunipdwaotsqbsbrtzctcroxxo,11.0,6.0
7,rkiucleulmlrwiwredyhueknvwvkqyouxqvsjakuvrqemvwmsyynwoofwpnsvimvawmsxptgxlonjunjqkoyhktyzsndjgdzwjmq,lgkrthdfkbvubmkuugtgwswsxektkdpnnbkcrdfgtviwdcawjh,7.5,4.0
8,tcqdknegemayerkxbvtqhpramjxnkandyewgfhnjtkzssflpjfwgrmsveqstgtenpymzamkunwxfxuufzqqxsdubluminijejgnn,mrcjzjiedetykhebvjbnuxauxjkkhoosnhqgqafzamiodnufnt,1.0,11.0
9,oeviudmanwknkxrcljpapqwocldzkbxucrrthcoxrncuwevdjkhdfhqczkwefjqnrdfgqtgpizbokfvunhotuisaopnrvhsfljhe,uzrcbpirflxwjenajcfnwzsjnsjnzkeqyeejibvydfxscsujid,3.0,8.0
10,wtxnuizppxvgwxpphduzdezgpvntxdqtwsthsdwwdcmvhxedbcjmoubjqtfstdwqvjplugemcqsewfsmftzxqryejphqwhtcnudz,zqudmcrzhxrchhndmqdiquyitlvdouenpymmwhnjzcdzqeljww,1.0,1.0
11,kbfgqzzlnhweihgatlpcgsiknrprhjtatvzapixxkeqbfekaamjqtxfbwugjglkuqsqjwyiokxerftewltnswvvskcziygdcvyuj,bvzvuuxtnjewybtkkleaqyoyvgqezloftloevzfdoagjazinnx,4.5,7.5
12,kpufddfwlesdffsopyhvzpvxjcnfjltnwgsuojfykxlxwrkrigavmtncwvwkliookcpiomzzuwzogyvjgqxnyzandroxtvhmmrki,qxwvkapyhvkhtdjphdxiznyyhpgsbuytrakkwbhdodyuhthwft,10.0,4.5
13,puzftlctbclqnkiycixxiikgbkmlhafcaxiywijimvwmsizszwxzlnwfnwbxeygocvhjidmxqzozufltulwcqinjextskhgsrrif,zuvnwjxlpptitcbluanyljpmscunsfkuggisbsnlqluyoqrxap,1.0,1.5
14,tsumzzbnnshsviydelrlvbkssdcqrifccmgnrcqigebpbvhxsdeybxqsrbifpcdyccbtnhxuvlsutokobuouzsjuphdytvqsjqgq,ktlllqpilnkzhwmfzrrfchsiyczparxgulefjqtzesovsnnjip,8.0,4.5
15,xnieiqeqzoxwpwwrbfsvyobreuqwkhvmzkhjtgisxdkbzdvunvpyhtbineqkaskwmmrofzteqtcktzeohwcciogtmahevcjwnwrw,ojcbjlomtyefdycjtgambmzamrgzwdppjgndkkjmasyuurfiqg,3.0,7.0
16,enjckvbbnmfenuhifrqywvahjwgslbardhlxfzwqargjqxpiqjjjvknwvharfwfvbxmiuiucylreyaqquhvgmikbpqhvnjqzjkiy,xwtqmhkamyowdhhcszviifetpxizaruwzedvmxmlzakbycposg,1.5,9.5
17,mmrccsfujvhrqrujwwpgyuqqyvwykuisblenkuhaqdxbtyaaorwlbxrxdcmczvxxinbbscmybnejflaxxeowggyzvgmgdxdhwlpp,iuiejxxbonfpmbtjvhytwvvuxzloushthnlsusqvizobqxyfrx,3.0,10.0
18,mcpllizvkreqiyfewxubziwfljfgomzmpzqjbvzdgnjvlzajiudoxgkyfwbeashozjlsvkrjqmddfgxcstydxpvzcszprwmhgknm,ufdcswwwzhvuhggmpmuzsewosbbxscwjxtkgfvaxsizmdmlvii,4.0,11.5
