0,hwwrtypkwxtpnymdmhuujfdjwzgikuwefmpliihdnfqxxavsczhwrsmxhbwvuyeyhdsnghvdbhsktsjggaqenjdxtnatpivcdnkb,etnvzysxllfkkefphbxtjkkdrhcxriieggmznzducmgvqkxflz,10.0,1.0
1,iqpeeuecqdztwxzbbaqtqfxnxfzvejmoakmhvwkmcyzxynvwbpujlultupqvfyhffjvezqippqzhqlxvqbnmtzguqajisxubcpfw,lvczehnxjjkptmkztgvshisysuviyjfaipvnsqakvwpuyskrfr,11.5,2.0
2,bfiygjcreqqbokodxeslcmtetizjtdxouqyiysrlpnrvlgmezeordsfcitntrjwxqsbnerzmtwhtoogrryuljpynmszoloyyhpgc,zxtiuitlbwniniabafnkwjwgrbnlinpyrvwreberqcywxdckld,10.5,2.5
3,lxdeoadneoablmhbzrbiskmrclfvzbbagwtplfhstgjbdltyeuhhccqvcrnfhctbzqysjqgljorxjtmifbgiaimdrwivfqkdpcnx,xbnttdykvfvhlypjvuyawwumlngcpjaitlgymzpbudgfambuxs,a,1.0
4,yhummdwglwcdukghxcfznroopzpstwyhbjzxchcdcpytdijrksckwruloocvgqpubbiqbtrqkhrlhdcewtbzqyrsuwxpfhyhmquu,exebfspuguxpfpurqtushnoylwavpaovqsrizplcxmrvljcbid,11.5,10.5
5,rydfyxwaltvcvbpkcwksnyqtjzyfxirenybmxfitgfzovfkgwtihrqzupjbqcejuuicurltqoxchnednzcnveibguuvpmapqfevi,zxjastbeizhtontrawzhqrncsvnufqchctsklxhqglpecauwxu,6.0,8.5
6,fhimsdzsnofgviizlocbsqkyzapicnzzrebnipuwbvugukaubltlgfbjjjpghvgpifnzaxeabkpmdyhxdyzffumbsrdzpahsswvz,vnuxdmvarsguzagqnjzfjwwpkivnfnyyeetpxjtpnnsidnbphk,8.5,2.5
7,ordixmlxeepxdkroizgdqbaqbjdphutlismchgotulznaeiouybbwojcrkodzxrkxmmpppfvjlecsyofldadddlohsfnkgfcgmyv,bvtvibvkqnhsptdmaggxemlfhemjaarcmxqktzqjqqbtoqvtbz,9.5,8.0
8,ktriiowxysjzhcyrbtzilptfzcyqgruoetsabmnoyhrfqosqxlgcrawqgiqskfubfsanziewkeqjrzaedunmasnzpuxgnqmkcdiz,douogohbqewkujfqpkjhuzmqhnloethzhqzagmbnfaospggfxy,8.5,4.5
9,jfygpiuqzxxznpewqcxjcgpqcxlrywrlmnlcacmhanwhobbshfictvpgnrefbcwtwegrxjrophzsdpcvksxpcmprljnuvhshsapq,gkdnqvjdophfomzkenadpsgsaslioixjrdvwlalsvnrgpqlqdl,11.0,11.0
10,pnszelyahsfvpaozhztufaxrdtglhszbjnbojoyuqhdescraakykudsaozbvzbqewscalrwusidfgumnpnrwcgzpngamtlmpszjr,uxoooitegvwzbztnqujsndisstglnudvdjrprrcyruczprrvxa,6.5,9.5
11,qgitwwiqonjtnktkqknlvkdthfuarlqhzwpwynlqluyoyvndizdopcpdlfoepfgqcnlextjgiwkotdumsiojvngqrgpthbxbzshe,ltttgkdooedhblmjzjzckasymfqfginpiusqmdryamqtiqtccr,11.5,9.5
12,imxgqwrwroffdxsbsjtdiiaqvggxobazedlbldovmepfzjtrifnwlasbnyfrmeqaqscrevlqdwlkxfuyeuvzmozdvychzslidqni,bvxlinpwkmtbpgfeybsdtcjdwczvjlukwdjeffovwgqxvzcsyj,3.0,5.0
13,liiwclcynwnhysqlacwimhtfnkunfmdffwvdcztwlosuztaltyvviqactrpitibspkeuyoajlmjmzvbxfokcizbynlbsbtdoqmxh,xlwvhopjfvwqosyzkexkfevandyrcxfrpmazusjczenzjimgjv,5.0,7.5
14,uqphxlvgrysavnkxwbkaatckljepdyapcbgorpjlsegwgjqmntugjrswvlxwgejshppvulahazisuqwzvtwtvoiepedrwsmphclm,hmsdsbwvdoizznflhnrdxmzxknlqybuaueoplhfnavwbikctcv,11.0,12.0
15,iirowaiuzxwulbjxluucrdxnuuwefnusjosifptypxhynewkmldpghbhoksibavqrhpbobuiirtxrtxxdlubfrfxzzfzxjybqvja,dpgvfpprksexwfmldqzyazybxqzljwihsaaqnjjmpybrodydgi,7.0,7.0
16,qwnsghnbzlorkwprtxrgymzmprzaiykjgkcqmcxhvvthlfhkfcimrllybplylvnksicfjmdpliezldnkrfplffsjzitdakciiapw,qsbjurcpefnseitretlkljlpglhhxvwcdahsudarlrunqyqsma,4.0,3.5
17,scwbyeqfybninqpvvdiekfhopuiypwtjfmfazkcwtbgmxyxeyoarjefqnzzsucvwmshjnlsejyycaapufoobawizycuebufaddgm,aciayfnxgtlpxdirqiqkfiawcylkiqpiqujnpxogivweunvdqe,8.5,2.0
18,nxeqlasuvbvmltxpnecidykmecrnzvkrtdyayntdbshwntpwkmrlgqsujtahsviaqishzbwuvcrexpkankddzaffhvomdlvhprck,jlaersrczvnuwcvvpoxruiphfnkpglpaljzrivafubcykypbiq,3.0,2.0
19,svdvhpmkjmzvryxfmvlefgaksuieakqwenfhxasamhwotzihbpleatdgogrvpwdfkgxzabxzdufjnoocihmkijstfsqytqhpuczn,qhhnzlmvazpixnhqyyqqvfvzxrwcexpxydftkpsqlfziprflkr,6.5,5.0
20,etubzzznjasgaylfffmadxdpywmpempykbaejksqbqfacrdzvarnwddqixuxdsoshnakwwmziemroqtffflkanxwsmntpbtwyfbi,ofjpguwhvuidquokklwevazewksuojvjxfuqxetykdssgeazgs,7.0,1.5
21,wgxicwgfatgjujmrqygclrkbjojptouoaoiijimevfrhghjkpkinrsdekbbdndrkhmssoytrqlbizjpqjhztxvascjuvsgytdmtb,wlnfrvowdorpajhghdldlylpwwqciqxeiwhzngsnzbeibeorab,11.0,5.0
22,rftlldtqterpctxrrqtmvpzazmnhxudjgqeydmjzoecczsntzoonirmjcgbpiffbdleqgxvwqdnndhyumyzzjzcbbqxjfxqawsyg,bjfqhrmucvaatfimxdvmlnefkaonxnjkcvjqcjiyeaurbbpzih,10.5,8.5
23,hijwyfskvvvvweclhicvqnzxqqknolxxptgojkskypuewhphdufrwbadchtmslscdtvnjiodopylookyzyingzfhdhkciuunuses,lzbogkwaqzfjorhxqgmdfmoxgauyneaquukuhulofgubcsnhsl,5.5,1.0
24,acjwazumnvjjuiexidprmdqpuxbxkcdanvjmeusvvndppejvhnwblsiylisanvnorsagddvoeixadsdqkzxxvnksnwritrbairnd,qzrpjcelhzoxalsghkavfgncyrnyzljgugndifgqlmfnqnrwrj,10.5,9.0
