0,wfrxflswicsnyzfaugvtfieqkhgxffjgmcgpuxxqhgqcqqivrmryodulfnzixcvrxpkutpwbxpcoghnfxzlsdsatwykjacnrombu,shexnvwzablhdebwrxgzqcpbiledixpgurizutwvomynnwijub,10.0,9.5
1,qwsccggbfkayqpsawifncvwcnbxigpdmdtxnkvdynaxtvbaogcdbfwkbymfuvvhwwjnhzzyojhgyoxaohozlcbtdqamqnpnsyrog,uxitbrzopmrcjbiwxnxcdsrixpthitwolwmjlsheashfifvspq,11.0,10.5
2,ymcfwrukgahycnvqsjuepsjtimpotvrpqsqfgptutuxwqbtayeeldevrqlnofbmrqqiyaybdzdmrylasgkclilbvczlnoqfvsdch,voqlytyrgnawaywcftssexwalpjudbfpexszvnezofpoxmfryn,11.5,7.0
3,ziafvllocvwkbuowthnsmlzwbxtwsmoxdgevqvimcxvrohvnzpdbghksthuoywqxdnxzlpexsllcjvylwbnlicfkptyatkhpcoqv,qmivnafzkvwgtsoinocujfktijezqarkuqamugrxpltvqknubn,5.0,2.5
4,jxvevxsakuyrtskhavvfcfocuiptzjinfepcavzvhdflnlnyeirtbspqvlbudtrrrsrgnrwygbyvtdweakfqnpdouycwofhjwxik,noyogwprzbqjszvhmbenqfnamyptwpnoovbwnjioopxnnyquvo,2.5,1.0
5,gtpmdezctoyrcdkonxxikyibywhuiyayxbkaykwhchmfhhdqccqhkucafvqbrczllyurtgxnjdrtuhkxfjsqsxynpandnhfrezvn,ufwmgcuewmlfzyuqiagmcudijbttyxhntvltblddzuwtlhhybn,5.0,4.0
6,tgdigwkcbzdoodojhfovgrticxpzklucojgtftcbskjwrxpmyftceejvounrqgiqsxokmjtzxvhshvjujelulhqkyixljfnfmxqe,rlvkszylgdyvdppoukzawmthhukjlarcxzrhogbistnuacofco,2.0,4.5
7,bigsbnyoqnhpejvsosaodyorkmseskflxiadeooofwvcsyjuozqeizbffakuranaqbqrvjbsvallhdxvojyhgfgfxemphmpggblw,mtujrvzldgnbbgkicmokjfwauyjrtkklssnproclfpxpeaisgt,10.0,10.5
8,kkvzlllgdlitgqusvzjnjizndiumyvzwwoicegxbhwydjexhodrwsnraciknyrmnewudvkvgqvhurqbefkyrorjpsvrrfldkyvmz,wreltenesokdznejujpowztkocfpiomodyxkfseldagoxrinep,1.5,6.0
9,xxpbkpnzmasjnmpvhfrbuayjxpysjykwmsawkzqmkpkeiqfuxowlglgunkhvevjkqauigwhkrtghmugkfoaftpeoldshyznwfqdh,wnvsbxhlffknmmsoixyegnmkrueowxxvbxjooecrujntcjzvzb,5.0,7.5
