0,dqdkceeuzvddwwsxtmdbdygkmgipagxzbsrjcaxazvxykntehgjvavglmqgchxnhjcmioevmlsxbnjqcnglqsseeivifyxnrhybs,szrahcaybxfwrgotzzzczzikovbtuusaoebpkurguhgdsppnge,4.5,9.0
1,kmafnjxksnnssdkibjqihxxkyriyhbhthrzppxgfgoyijlmjkitzoemhatjxuofvxiawadvyokmcwxszbjdasedizhdslgfmwrwg,pymvehufwcgghpqctdwepqqwyprypqdnkkvnnzzqvgsskkxbzl,12.0,7.0
2,exuzzzrnpsmwienhjbgobaxyasypgktboyasqeunupvkrxkvkfrounorbpadwholvvgehpbdxllpetkxvtoxhxfwuhbuwfivjibt,whndopogqccotfxtndryxtcosvdetlhlbhlgdnhwjwbophidyz,11.0,2.0
3,fzpuzyiektkkfgxgkqcjrvyyptcvqgoliqfxzdggoqjriaifapbsvcgcnstxcpnlhiuqjlgmvlqmiknrruzfuupurqvrsjuvcupj,efkstwxbvjzjkizqntnquldhagugdwwjnmhcehotxjqhrlxrvm,6.5,11.0
4,ocbjuanbltpecgxgnoifbqpllkkmgxrvdgewjniuthxunriythzdnbctnulrhhcgqrjrvvggpevuhsdboojbfksyremhxgvcfeig,cjmlbebghcffibcvrjtsxartrbssekpcwbvkbzvwdfmqvblrev,8.5,6.5
5,ojoeuqhxvfjvpepooqvgrxqzgftgawdclxjqriziqduzqtoaijptcmqzmoosnvxwwvwygbkiydkgdhphablnkqfemtstsbbrpdtu,orzgjebkirjdpqvknoidijoiijftjqjqhaqtbabhiaqzgxawui,11.5,4.0
6,qwesrvebcxbkqnorswsmdlnimhomvirgwmmguthaxgclpxqgkaezjessqnrcipivzryazbkmhhwsdjradojguyaifplehevgcwff,ckdxvxnnacpxtupgmbjhcsojzsgzdpdikhwimweicxvgjaxkwu,10.0,11.5
7,dhytssrujrdulniheelutoapnrynqtrfzfgqyqyvmoqvhjmybgujiegdoheazruneeoyzuhvndfwvcexmbfkjebrsgedapsmtbap,ghgnxstxiacsyrsarifoktuddisdvwjwhrrwtvuxvhmlrmwcnk,10.0,8.0
8,lqghvhawlljvkmzgganyewgtpyqoztajvhpsbmgwbshzpbamtwzhkuvazxrirohkpjqmtnljfsbauncxmxvbuentltaxdhkjdpxh,zylldaormijmbozamnnqrspzfuzcadvkthhkfoticsqmwmlgar,4.5,6.5
9,uvsrcrnkugkpdnzayjwlqzleoasnvsxufcuxusaijwtgzqybffzocwlzxclcfkwwwptkrhlnqgowhikwmhjupnfimevvrqlksyab,aqnsxzllqbzasrwxsbrpbvrxpuzefqicrtfhbglzdgchzogfjc,3.5,4.0
10,dlabxtxmhsohxwagavbsjgrkqqhzwpmsdtmlxcbfqrtnoabbaowylhpaokzrnxpsnhpcbhppxtfjkyjnjzawshmklzyyqpgipsgw,pquonmrgszypffxjlrpweaafzpuqmmrllbechqmhduaghwrnnn,9.0,9.0
11,nsfvvzmipjiyzgpkktwnnlkzqmdyzwpbdwrhzoxdmcyzoyapandbrhmkaixkljftfkuhpaidtuxsurwiufodcgxbubfeosuvhset,evioqoboxbkxejnzqjzfkyptlivrswdpupzcibbrsyxpaxpnaj,8.5,2.0
12,zjjrkcnfqqvufyxpotnovosunazfwoxatsdhvsekealnhpcfwrbehrmfytsxpnzqtfwirxiulhsyybtuouunmlcnjitxlphbkwyy,wwhpknhcokxloypmrdkirsiagghedyxkipxvevrkawpcbgzcfn,3.5,11.5
13,bewkmhvvrtptcygsgwotxvhyzkgmzbcyimkaqojatyhaxrubqpjlfnnbusjrnbyxjxeshfkqgspctmjpuvtmzgcdrutvqdpnlsxj,bcbpeuqoauhztuxgvyoczpcekrdaeittpjeqrztbkjyyiejtxr,2.5,7.0
14,xbnhgzbjmmgqihdiyzgqnpyrpoqpsacyuklvrhvdxwkqcrgjjosohcyhlexoauideesxabbcroswaockcmuqddflwzrkvvgilbkq,wbrvjedvocxohgtblvpvbcoulpwliezxuxnyzyprcecjfgrlbw,4.0,5.5
15,oiudhaqhkmeuwyqwhvgqxyoiczdifvpqojwyvlakoobrgmmsdolkaloiadpkvjqnkqvrnfijycwpkbxmknkfzwjcuzqohpaotisj,lfpvknnmpecpxdkmwtpjcptpqppbwxdkopqwceovykoyuxigkg,1.5,8.5
16,udlfosgnfcydvvmrwkehgyeextwidihgjnnmihxmdfpxmstcyjylncujfqfwkngsoydwnzuwchlyeyktkympjqsbzqubvdrqdncy,splctdzoztotctvdixkymepxvbtzoifkwpjruwrwfjbekcsryv,10.0,1.0
17,cdxaqobmmwciucxzxadlwbfbigkbaaxuplohuwhfctqeviiqovzfrlcsdehxhmknrnlrgtfeebjcljnaqwoalgxbaojsyrqhbppv,xlrkxwgrfytbzzndnbaubcrecbgnnnoxsiezcspiclbmcmcovz,11.0,8.5
18,hjhfefrhabywopsjyiovypccpyiifjxudllqmgyewykqeekexgkvgxbklhhqqshmsxwpvustturnctooedsrwbfjyqnnrlpbothi,tovvegvngaepozpuuzosptroxipmsfrmutbnwdumfasjauhuyv,4.0,6.5
19,giiehivpabinfxhwsgdnsmxkrlhbjawxgyhuzhltsyhruzvfvlubxxzgisjbpelevpdcikldnfxkgnayywvtllkltysjhskftjrw,qrzxbzetwrqhdyuzbtkoonflwlrpkzjsshkhmbvqrpexvyatwm,11.0,11.5
20,ulruavqrmymspkbvpefqzxloypvxeprlljqdflmrwmwbbkdmzbtagtgryiowvxxiohtzlhwuiunjusqxqdfxfzkfgblopoyisomv,ldsfxzpqquvsjigjrqpvggrjnbiyuminmfpdfqzdknrayyeapp,1.5,9.0
