0,ghroauwqqrqzoyhvxgrxwuiujuvjxfvptsdhbdvkhnqcqqwqnagtqxooljxzlgefrejafbmsybceybpdoeawlbtbeninrieifzfj,mbyiratroxegznhgfjpxxllwsiqgfwlaktwiuxdfolqfzduxrx,1.0,12.0
1,pxvgdemhkrajwuimseqmfxmuczdyvpwfiwtduujzvgbhxvgazfixcuiipctsibckvzpfpkmzprwvtrnplvqhigligfeymbgyisml,xprybpkhvwvcxyrfuvobvgpxipnbifwhvbmmdcxljgdzoauqpc,2.5,1.0
2,lahigmzatzepaqilsjrqrqmefydksvrqhirixdvaiqkmvizstilmqhlsvntubzfztrkajhcezopaawlpcvjtrskwpcnlcepggfpl,gmtglktncfcrqoezodvycfrhsashqeavztaoagmbhzklmtwdhq,9.0,4.0,0
3,lruppbpxmqbboqelmpcjdooislcczjoesfoqpfolzjccqjecegyppvkfkrjhqnartfpcrdmwmwzihaqafwhbhpjfshrfebgjjbuk,xadkqexmczqrjsmlieypwplzvycgmowkxdpysyplsogaoizarl,3.0,1.5
4,hcjkfjxnvnzakpqgeeysdolmrvmwyfdleadycfxahwumsxefvfrjkqotwsiyidkixeghdfkcgnttqjemtqpmmxzcjbmmysmhqdyx,ovatobvsckrnpbddbyntehpueuchpkwisagluohrwexmlyrahb,9.0,11.0
5,fkmnmgsttbrdvqwzmkwpwzpiyljjvfxxwtvxfvjnnvweztwnjuegnunxowcjsaszncjubgdywebzkduvvuvswqwordtlwjozgywj,pfgifjufcpcbpouvntsjsgxhjxeukahdlqseianhxqhjsafpzp,2.5,5.0
6,imlsquspgnfraiitqdhpwcefiqtjqqpeefqnvjwqpwoyoiiiqspganhthndavxwjwzitigtavulbuffwljyharufilswmivelpei,slhfptgkxyupuslkrwudgmzkqvenpltdbobrtrjakqmlzbkgbs,1.5,1.5
7,aoidisetiqkgheicezghpvfuoueclxdfdtnbfuqizzycryuxcyrquinzlxmohimuayebjcamdioryjenvgdcjkfrrujrxhfxzpgt,hyfymkuhutmsbwcrthtwzqutfckmfqcghynfgyhzyatuxvtgju,6.0,3.5
8,dsukspcxddzbbszxzttdslurdbfaznhnzmsjgbgfihygejqaferkxnuzrtirybljhurqkgjyjkuhnzqdmshkoxryzbndvuyjbnul,htznwhzuvxhqywatkloagzsyyygpstlkwcqydzwcxbkfsbwhsr,1.5,10.5
9,wrcbmxirmjnkkndgycurmmbonkonvqiskzljbpuvjljjmkqdmdzutiijtankhgajsibhqfdzprjjwofchwicphubxlsljdzyamqc,mzvxzqwtjkwfvldonemvhuljzwkknqqlybavvzmvfhocmhegqh,6.0,2.0
